image,class_1,class_2,class_3,average
G7Q2W0_8_z7.nii.gz,0.9297419477684273,0.7040229893562558,1.1792452691126739e-08,0.544588316305712
G8N2U5_23_z1.nii.gz,0.5716141618330166,0.6181818201101928,0.616541356004502,0.6021124459825705
G8N2U5_23_z2.nii.gz,0.9266496745209581,0.7302798993626806,0.9203688184393596,0.8590994641076661
G8N2U5_23_z3.nii.gz,0.9704530532491725,0.8202626648395397,0.9493975904969275,0.91337110286188
G8N2U5_23_z4.nii.gz,0.9512622721752064,0.7716588321972504,0.9420146448802401,0.8883119164175657
G8N2U5_23_z5.nii.gz,0.9541490858591434,0.7731609733051371,0.9440044463748722,0.8904381685130508
G8N2U5_23_z6.nii.gz,0.9736806947579416,0.833952558348235,0.8592610308988867,0.888964761335021
G8N2U5_23_z7.nii.gz,0.9530252745046908,0.8213925332457302,0.9080908091728265,0.8941695389744159
G8N2U5_23_z8.nii.gz,0.9564307209781098,0.8369738949467931,0.8747208123099282,0.8893751427449437
G8N2U5_23_z9.nii.gz,0.9168040774744355,0.6901608332777653,0.5391868009145746,0.7153839038889251
G8N2U5_9_z1.nii.gz,0.12663317021792378,0.3479392653017819,9.082652051928684e-09,0.15819081486745257
G8N2U5_9_z2.nii.gz,0.5618729115306316,0.8184114515340684,0.7262813537280188,0.7021885722642396
G8N2U5_9_z3.nii.gz,0.8758215154762313,0.8605812900531761,0.8975069254916705,0.8779699103403593
G8N2U5_9_z4.nii.gz,0.9193054138935,0.8771186443281385,0.9336656442989539,0.9100299008401974
G8N2U5_9_z5.nii.gz,0.9578968176361004,0.8953288848516132,0.9113334248165912,0.9215197091014349
G8N2U5_9_z6.nii.gz,0.9468839885965791,0.8837121214323634,0.9160768454043519,0.9155576518110982
G8N2U5_9_z7.nii.gz,0.8819265843303097,0.7866831076507256,0.6219866650333619,0.763532119004799
G8N2U5_9_z8.nii.gz,0.8965780923407033,0.7051509777822648,3.677822715418085e-09,0.5339096912669302
G8N2U5_9_z9.nii.gz,0.6666666673491675,0.09193314118471449,8.02568211857398e-09,0.2528666055198547
G9L0O9_10_z0.nii.gz,0.5016077197127132,0.7487804884176087,0.4734042581201901,0.5745974887501707
G9L0O9_10_z1.nii.gz,0.8481219387690695,0.8910619990395815,0.9004905399422195,0.8798914925836234
G9L0O9_10_z2.nii.gz,0.9168345326134258,0.8787692309557397,0.8559599795481111,0.8838545810390922
G9L0O9_10_z3.nii.gz,0.8989256744158612,0.8650348695951937,0.9240121581470977,0.8959909007193841
G9L0O9_10_z4.nii.gz,0.8757665231075029,0.8233776289209422,0.9182212582231873,0.8724551367505442
G9L0O9_10_z5.nii.gz,0.9135753750718718,0.8499440091686115,3.800836169514116e-09,0.5878397960137731
G9L0O9_10_z6.nii.gz,0.8987603307528231,0.8323720933351216,1.0649627149631235e-08,0.577044144912524
G9L0O9_29_z0.nii.gz,0.8357524834386841,0.81049562761143,0.8478478486093701,0.8313653198864946
G9L0O9_29_z1.nii.gz,0.9593450029380435,0.8784102395472878,0.9316692669838712,0.9231415031564009
G9L0O9_29_z2.nii.gz,0.9608894183821929,0.8577319591819382,0.9399777696554691,0.9195330490732001
G9L0O9_29_z3.nii.gz,0.9599332221036173,0.8471963862684124,0.9676557863981368,0.9249284649233888
G9L0O9_29_z4.nii.gz,0.9629740669120461,0.8491700749358431,0.9708494648475866,0.9276645355651586
G9L0O9_29_z5.nii.gz,0.9628447025212704,0.8380414316430287,0.9331029849955821,0.9113297063866271
G9L0O9_29_z6.nii.gz,0.9636120600570146,0.8510538645174384,0.9490458391215366,0.9212372545653299
G9L0O9_29_z7.nii.gz,0.9225372699173673,0.6494680860386487,0.012337218964466727,0.5281141916401609
H0K3Q4_24_z1.nii.gz,0.8730259009916241,0.6669763136694086,8.474576199368e-09,0.5133340743785363
H0K3Q4_24_z2.nii.gz,0.9388619856571974,0.8077077486643607,0.9309462919133182,0.8925053420782921
H0K3Q4_24_z3.nii.gz,0.954457155289322,0.7887323950746734,0.9244417255293921,0.8892104252977958
H0K3Q4_24_z4.nii.gz,0.9677539609175135,0.8351648356543961,0.947224126234352,0.9167143076020873
H0K3Q4_24_z5.nii.gz,0.9727172370718857,0.8371232156607001,0.9606454800582159,0.9234953109302673
H0K3Q4_24_z6.nii.gz,0.9773345421919998,0.8453333336770371,0.9689146470377836,0.9305275076356069
H0K3Q4_24_z7.nii.gz,0.9746853754163383,0.8697190889853593,0.9612333817883663,0.9352126153966879
H0K3Q4_24_z8.nii.gz,0.9666972197270131,0.8878504675279302,0.9673978668068043,0.9406485180205825
H0K3Q4_24_z9.nii.gz,0.9574537188089417,0.7838466014414683,0.8867340624234227,0.8760114608912776
H0K3Q4_9_z1.nii.gz,0.13137996629782622,0.6604651172080298,6.353240112114104e-09,0.2639483632863654
H0K3Q4_9_z2.nii.gz,0.42226748525276653,0.7613355322313778,0.8488210825297221,0.6774747000046221
H0K3Q4_9_z3.nii.gz,0.7012417834140182,0.8509018701788815,0.8858643746755867,0.8126693427561622
H0K3Q4_9_z4.nii.gz,0.9003300333322442,0.8882778583382376,0.9300947868333904,0.9062342261679573
H0K3Q4_9_z5.nii.gz,0.8595659769030531,0.8603207451366778,0.9110988405423815,0.8769951875273708
H0K3Q4_9_z6.nii.gz,0.7777239714825086,0.8476603731116918,0.9183725045256855,0.8479189497066287
H0K3Q4_9_z7.nii.gz,0.825462963366984,0.831495098297342,0.23028691006975696,0.6290816572446943
H0K3Q4_9_z8.nii.gz,0.8742097234048186,0.6573784485147045,8.424599760534122e-09,0.5105293934480409
H1J5W8_15_z0.nii.gz,0.26125244979817785,0.6446551172126345,0.11364695335981856,0.3398515067902103
H1J5W8_15_z1.nii.gz,0.841817561182721,0.5847756686527044,0.8089401593044695,0.745177796379965
H1J5W8_15_z2.nii.gz,0.917589840806296,0.8031330022546573,0.8750614857967007,0.8652614429525514
H1J5W8_15_z3.nii.gz,0.9327653270369229,0.848555249239792,0.898693851706445,0.8933381426610533
H1J5W8_15_z4.nii.gz,0.926560121905327,0.8219026551135196,0.8378473445446742,0.8621033738545069
H1J5W8_15_z5.nii.gz,0.91477272740724,0.8511415527379885,3.829950195978743e-09,0.5886380946583929
H1J5W8_15_z6.nii.gz,0.9190059003772467,0.7995850626564626,1.067235847734943e-08,0.5728636579020226
H1J5W8_3_z0.nii.gz,0.5206812675392638,0.5249575567913155,0.6039260992844914,0.5498549745383569
H1J5W8_3_z1.nii.gz,0.9517556381622734,0.8147327615210945,0.892773109604124,0.8864205030958306
H1J5W8_3_z2.nii.gz,0.9571307301419127,0.8510334999975446,0.9173333335537778,0.908499187897745
H1J5W8_3_z3.nii.gz,0.960565924201436,0.8382290339756726,0.9183765165218264,0.9057238248996451
H1J5W8_3_z4.nii.gz,0.9725228976234764,0.9000000001879699,0.9234661607384923,0.9319963528499796
H1J5W8_3_z5.nii.gz,0.9642552153662862,0.8382947448763419,0.8913247143607601,0.8979582248677961
H1J5W8_3_z6.nii.gz,0.9538532533988772,0.8503735328700672,7.930214052892831e-09,0.6014089313997195
H1J5W8_3_z7.nii.gz,0.953509298210094,0.7190215651141887,1.0040160541765457e-08,0.5575102911214811
H1M5Y6_29_z0.nii.gz,0.31047723910873704,0.1783700708438233,0.044660198812329126,0.17783583625496313
H1M5Y6_29_z1.nii.gz,0.9415229283065927,0.715843024288361,0.8036064296212998,0.8203241274054177
H1M5Y6_29_z2.nii.gz,0.9542043985660947,0.8329704515304185,0.932392710369216,0.9065225201552431
H1M5Y6_29_z3.nii.gz,0.9655172414406021,0.8749369645110011,0.9331853497598549,0.924546518570486
H1M5Y6_29_z4.nii.gz,0.9699094362110584,0.8863936594311017,0.9417506298146243,0.9326845751522614
H1M5Y6_29_z5.nii.gz,0.9553812524683281,0.8538936008984318,0.9194930598437018,0.9095893044034872
H1M5Y6_29_z6.nii.gz,0.9613914877304105,0.8754646842463482,0.8746043873462792,0.9038201864410126
H1M5Y6_29_z7.nii.gz,0.9587127354886956,0.8735459664661427,0.9260918253769207,0.919450175777253
H1M5Y6_29_z8.nii.gz,0.8912020534846684,0.7289972905849204,0.556776557731574,0.7256586339337209
H1M5Y6_8_z0.nii.gz,4.403346523983502e-09,0.3605659545387222,0.007442854824865205,0.12266960458897798
H1M5Y6_8_z1.nii.gz,0.44004796498772203,0.6646110064881144,0.43190661754909226,0.5121885296749762
H1M5Y6_8_z2.nii.gz,0.8633491316613383,0.8430256204899845,0.8231213879648501,0.8431653800387243
H1M5Y6_8_z3.nii.gz,0.9209851207773598,0.8464678181374131,0.8932904186845991,0.8869144525331242
H1M5Y6_8_z4.nii.gz,0.9126293997668128,0.8325333335566222,0.8525115784600791,0.8658914372611713
H1M5Y6_8_z5.nii.gz,0.9107219139027725,0.834922964251745,0.9016083255657423,0.88241773457342
H1M5Y6_8_z6.nii.gz,0.832637571475071,0.7767567570584368,0.8770154917514854,0.8288032734283312
H1M5Y6_8_z7.nii.gz,0.8663009944012667,0.6629514051204829,7.836990534192865e-09,0.5097508024529134
H1W2Y1_10_z1.nii.gz,0.19822109530425316,0.5839304002458281,8.223684142897335e-09,0.2607171679245885
H1W2Y1_10_z2.nii.gz,0.394470669607314,0.6734386763103111,0.35405058142284357,0.47398664244682287
H1W2Y1_10_z3.nii.gz,0.9009869471474469,0.7613636367300927,0.8335225986065806,0.8319577274947068
H1W2Y1_10_z4.nii.gz,0.7491699373704499,0.7300850738204626,0.7397315987398707,0.7396622033102611
H1W2Y1_10_z5.nii.gz,0.8237612617574289,0.7050741235325128,0.8639171817266369,0.7975841890055261
H1W2Y1_10_z6.nii.gz,0.8512077298280007,0.8055811810359995,0.5141866338048761,0.7236585148896255
H1W2Y1_10_z7.nii.gz,0.9239881541480984,0.8173005223391117,7.905138277429738e-09,0.5804295614641162
H1W2Y1_29_z1.nii.gz,0.9072498991200896,0.8842195545273605,0.33621621980423666,0.7092285578172289
H1W2Y1_29_z2.nii.gz,0.953854506097029,0.8807216843276924,0.7990092009943057,0.8778617971396757
H1W2Y1_29_z3.nii.gz,0.9688334818008308,0.8770491806877951,0.966908797484042,0.9375971533242226
H1W2Y1_29_z4.nii.gz,0.9630032644849414,0.8339562204112221,0.9425435765936998,0.9131676871632877
H1W2Y1_29_z5.nii.gz,0.9563485477902929,0.846492243930326,0.9073733929318113,0.9034047282174766
H1W2Y1_29_z6.nii.gz,0.9646234676626559,0.8488830489039176,0.9081505603791298,0.9072190256485678
H1W2Y1_29_z7.nii.gz,0.9737677527589511,0.8138786768982568,0.9216428242532139,0.9030964179701405
H1W2Y1_29_z8.nii.gz,0.900493281339525,0.5254952922198919,1.4619882827194698e-08,0.4753295293930999
H1W2Y1_29_z9.nii.gz,0.935740072356823,0.7604667132447951,9.990009890209692e-09,0.5654022651972094
H3U1Y1_24_z1.nii.gz,0.7696267711092228,0.4470971272539494,8.064516063995838e-09,0.4055746354758962
H3U1Y1_24_z10.nii.gz,0.9564625851080568,0.6528673238789707,5.491488163143942e-09,0.536443304826172
H3U1Y1_24_z2.nii.gz,0.9629120880394503,0.6858890358851505,0.7429078025580327,0.7972363088275444
H3U1Y1_24_z3.nii.gz,0.949483976237143,0.7273479531346795,0.934210526556248,0.8703474853093569
H3U1Y1_24_z4.nii.gz,0.9354419412143805,0.7703206570830698,0.9460649423608559,0.8839425135527686
H3U1Y1_24_z5.nii.gz,0.9597855228600795,0.7827897301082938,0.905645479854628,0.8827402442743337
H3U1Y1_24_z6.nii.gz,0.9776553413259025,0.7442119951346946,0.9501234568516994,0.8906635977707656
H3U1Y1_24_z7.nii.gz,0.9703148426232161,0.747753146351848,0.8786978734956661,0.8655886208235767
H3U1Y1_24_z8.nii.gz,0.9646877409950845,0.8034833097141268,0.9536850584437323,0.9072853697176478
H3U1Y1_24_z9.nii.gz,0.9577865613315627,0.7233141828747681,0.9566063436888438,0.8792356959650581
H3U1Y1_8_z1.nii.gz,0.1649667442795266,0.3913198171778021,5.494505464315905e-09,0.1854288556506114
H3U1Y1_8_z2.nii.gz,0.8721624858293758,0.7728246897281941,0.6568914972781452,0.7672928909452383
H3U1Y1_8_z3.nii.gz,0.7864443260546298,0.8199884240401535,0.880825774536047,0.8290861748769434
H3U1Y1_8_z4.nii.gz,0.8844596702445977,0.877516206281958,0.8986701631416554,0.8868820132227371
H3U1Y1_8_z5.nii.gz,0.8834476006771607,0.8513193239827471,0.9049386241722258,0.8799018496107113
H3U1Y1_8_z6.nii.gz,0.9431906615891232,0.8246956524787902,0.9177346011598444,0.8952069717425859
H3U1Y1_8_z7.nii.gz,0.8623464636544972,0.8209096654755059,0.7911938268370474,0.8248166519890169
H3U1Y1_8_z8.nii.gz,0.833052276872677,0.7133333339305556,9.4339621751513e-09,0.5154618734123984
H3U1Y1_8_z9.nii.gz,0.8792270533831984,0.5815363895500795,8.136696435014676e-09,0.4869211503566581
H4I2T8_24_z1.nii.gz,0.6785578759827025,0.6172624253824653,0.6086956540032928,0.634838651789487
H4I2T8_24_z2.nii.gz,0.8395564611008002,0.7640959178091513,0.9323385646196589,0.8453303145098702
H4I2T8_24_z3.nii.gz,0.9344236516206579,0.872313527503632,0.935815396672842,0.9141841919323772
H4I2T8_24_z4.nii.gz,0.9747310483178245,0.8709891571786034,0.8645242598227406,0.9034148217730561
H4I2T8_24_z5.nii.gz,0.9570244328566487,0.8740349454001728,0.9379641765640409,0.9230078516069541
H4I2T8_24_z6.nii.gz,0.9740535942428183,0.87880573584992,0.9303826648866919,0.92774733165981
H4I2T8_24_z7.nii.gz,0.9712000000329143,0.8945181082633721,0.903111858786281,0.9229433223608557
H4I2T8_24_z8.nii.gz,0.9461442614617966,0.7841367851243487,0.23850301421106404,0.6562613535990698
H4I2T8_8_z1.nii.gz,0.13113674091882457,0.7016825836705718,0.1722054411925776,0.33500825526065797
H4I2T8_8_z2.nii.gz,0.6701962015876792,0.7915521981601096,0.7509007932959386,0.7375497310145759
H4I2T8_8_z3.nii.gz,0.918147995208458,0.8245319924217211,0.7210639832475486,0.821247990292576
H4I2T8_8_z4.nii.gz,0.8344728322517582,0.7481062886279833,0.8961593173350411,0.8262461460715942
H4I2T8_8_z5.nii.gz,0.8933220627331834,0.7561952443602062,0.8119379387173259,0.8204850819369053
H4I2T8_8_z6.nii.gz,0.8197826904837342,0.7476752956173972,2.2517450973840466e-09,0.5224859961176255
H4I2T8_8_z7.nii.gz,0.8761904764129551,0.6690229748320551,9.082652051928684e-09,0.515071153442554
H6I0I6_10_z1.nii.gz,4.672897174425714e-09,0.5312010049194072,6.238303142618197e-09,0.17706700527686917
H6I0I6_10_z2.nii.gz,0.07651841665940498,0.6234401770896987,0.35845472223904545,0.3528044386627163
H6I0I6_10_z3.nii.gz,0.2114537502830121,0.7919191923395573,0.8411398629507374,0.6148376018577689
H6I0I6_10_z4.nii.gz,0.8064674188806104,0.9018867926211204,0.885957792439209,0.8647706679803132
H6I0I6_10_z5.nii.gz,0.8491680089931078,0.8390525359261274,0.8989432952836087,0.8623879467342813
H6I0I6_10_z6.nii.gz,0.9128523405408525,0.8835341367074725,0.9175257733107749,0.9046374168530332
H6I0I6_10_z7.nii.gz,0.8855677004560168,0.854327938276808,0.8349040915457322,0.8582665767595191
H6I0I6_10_z8.nii.gz,0.842641844320386,0.7753563824752476,9.354536862913595e-09,0.5393327453833902
H6I0I6_28_z1.nii.gz,0.03580247508763904,0.3459695017604814,5.159958693705064e-09,0.12725732733602638
H6I0I6_28_z2.nii.gz,0.5196078478469819,0.762274815392883,0.8740671647664777,0.7186499426687808
H6I0I6_28_z3.nii.gz,0.8916562895911813,0.8632507639523218,0.889531825645629,0.8814796263963774
H6I0I6_28_z4.nii.gz,0.9712737128149764,0.879551821103169,0.952694364556367,0.9345066328248374
H6I0I6_28_z5.nii.gz,0.9716523685720769,0.8190261755726818,0.9261904763003118,0.9056230068150235
H6I0I6_28_z6.nii.gz,0.9697521866440375,0.8620439723072145,0.927296937513586,0.9196976988216127
H6I0I6_28_z7.nii.gz,0.9676364825635232,0.8913359653203076,0.935158178219477,0.9313768753677693
H6I0I6_28_z8.nii.gz,0.9697357886793663,0.865770333114899,0.9202244939665019,0.9185768719202558
H6I0I6_28_z9.nii.gz,0.905462185039457,0.715642179621084,8.496176648290768e-09,0.5403681243855726
H7I4J3_24_z1.nii.gz,0.7951640767006423,0.7669753095409902,0.25511432308417836,0.605751236441937
H7I4J3_24_z2.nii.gz,0.8852920481227023,0.8103844896142475,0.8369868479992553,0.844221128578735
H7I4J3_24_z3.nii.gz,0.9433488706644875,0.8669762363644462,0.868739205904608,0.8930214376445139
H7I4J3_24_z4.nii.gz,0.9533861038502109,0.8675234803076532,0.9391025642245542,0.9200040494608062
H7I4J3_24_z5.nii.gz,0.9652572044636989,0.8314657108214575,0.8444821734389097,0.8804016962413553
H7I4J3_24_z6.nii.gz,0.9731373543168559,0.8801452786922008,0.9544679815504408,0.9359168715198325
H7I4J3_24_z7.nii.gz,0.9717211116873219,0.88141456874608,0.9476801579983414,0.9336052794772479
H7I4J3_24_z8.nii.gz,0.9581952587838449,0.854867897475809,0.9362308514996163,0.9164313359197568
H7I4J3_24_z9.nii.gz,0.9490588390824551,0.8123600541595163,0.66682347445981,0.8094141225672605
H7I4J3_8_z1.nii.gz,0.1672897235173377,0.6689348346795738,0.001347258331602363,0.27919060550950464
H7I4J3_8_z2.nii.gz,0.27501614178497047,0.7852805891715169,0.30669770026713805,0.45566481040787515
H7I4J3_8_z3.nii.gz,0.8962500003242188,0.8658991408044444,0.8705179287167399,0.8775556899484677
H7I4J3_8_z4.nii.gz,0.8917102317856355,0.8376667117908302,0.8840304185265437,0.8711357873676698
H7I4J3_8_z5.nii.gz,0.8988445167264453,0.8519433252931973,0.9247717974114388,0.8918532131436937
H7I4J3_8_z6.nii.gz,0.8155503912623064,0.7949700601257843,0.8927700014218954,0.8344301509366621
H7I4J3_8_z7.nii.gz,0.8208163268962932,0.780602636793076,0.879831342375461,0.8270834353549433
H7I4J3_8_z8.nii.gz,0.8827487474835379,0.7321958461939989,0.35305077002084123,0.655998454566126
H7K5U5_24_z1.nii.gz,0.4404655351814434,0.508442779041075,0.6109573900887804,0.5199552347704329
H7K5U5_24_z10.nii.gz,0.9594251902801666,0.7290715383216455,7.645259880387922e-09,0.5628322454156907
H7K5U5_24_z2.nii.gz,0.9645240605390796,0.7932816546370298,0.911580595025115,0.8897954367337414
H7K5U5_24_z3.nii.gz,0.9782205746565789,0.8330556486735899,0.9204972537713292,0.9105911590338328
H7K5U5_24_z4.nii.gz,0.965392934453149,0.7861852439994184,0.9176418637278828,0.88974001406015
H7K5U5_24_z5.nii.gz,0.9758824469319878,0.819613670669796,0.919454368432195,0.9049834953446596
H7K5U5_24_z6.nii.gz,0.9633614423330017,0.8181318686315059,0.9063291140369751,0.8959408083338275
H7K5U5_24_z7.nii.gz,0.9668049793023045,0.8019052961560513,0.8945085177288028,0.8877395977290528
H7K5U5_24_z8.nii.gz,0.9627463054760679,0.8153649172461847,0.8303418805231391,0.8694843677484639
H7K5U5_24_z9.nii.gz,0.9669463949872471,0.8677771997194763,0.7020656139707586,0.845596402892494
H7K5U5_8_z1.nii.gz,0.14936806147312115,0.33507462934673643,0.09840954722460464,0.19428407934815406
H7K5U5_8_z2.nii.gz,0.5348506434221149,0.7051209912630249,0.6853988977150081,0.641790177466716
H7K5U5_8_z3.nii.gz,0.8139097753105743,0.7267932496656296,0.7757724081499774,0.772158477708727
H7K5U5_8_z4.nii.gz,0.8339584049302475,0.7335051553260177,0.849603174901581,0.8056889117192821
H7K5U5_8_z5.nii.gz,0.8021390379141007,0.678756477516175,0.8847781785784947,0.7885578980029235
H7K5U5_8_z6.nii.gz,0.842546890813063,0.6459412789392024,0.6910528922539909,0.7265136873354189
H7K5U5_8_z7.nii.gz,0.809432410722697,0.6487471534197105,0.6829472513495014,0.7137089384973029
H7K5U5_8_z8.nii.gz,0.6472209470665574,0.5132093945371591,8.149959183781915e-09,0.38681011658455855
H7N4V9_0_z1.nii.gz,0.4312316255105141,0.4286326642578968,7.199423994244609e-09,0.2866214323226116
H7N4V9_0_z2.nii.gz,0.886145405054371,0.7809847207937829,0.15134371180096384,0.6061579458830392
H7N4V9_0_z3.nii.gz,0.9563503239753581,0.8744434554038485,0.8463735017340177,0.892389093704408
H7N4V9_0_z4.nii.gz,0.9560386474491821,0.8567375890589005,0.9283202598638889,0.9136988321239906
H7N4V9_0_z5.nii.gz,0.9345076785580224,0.7957814002977436,0.9317686505754088,0.8873525764770583
H7N4V9_0_z6.nii.gz,0.9549132948845601,0.876270437745757,0.9052732045988151,0.9121523124097107
H7N4V9_0_z7.nii.gz,0.9647188534275655,0.8752461072574796,0.8926056339209885,0.9108568648686779
H7N4V9_0_z8.nii.gz,0.9783604486205015,0.9055415619111218,0.8588320715083165,0.9142446940133132
H7N4V9_0_z9.nii.gz,0.9421170451836952,0.7338501298241717,1.0460250936608256e-08,0.5586557284893726
H7N4V9_12_z2.nii.gz,0.5967325898678736,0.8183179973928569,0.30580714275009513,0.5736192433369419
H7N4V9_12_z3.nii.gz,0.8004807700301251,0.8027905397264071,0.7284482768374702,0.7772398621980008
H7N4V9_12_z4.nii.gz,0.8719020606990084,0.8609552693541239,0.9112207153489094,0.8813593484673472
H7N4V9_12_z5.nii.gz,0.831709957165287,0.8054722191221982,0.879556022379547,0.8389127328890108
H7N4V9_12_z6.nii.gz,0.88654970786772,0.8196006428510435,0.8830932919643268,0.8630812142276968
H7N4V9_12_z7.nii.gz,0.9133858269340348,0.7711733177234386,3.580379507410027e-09,0.5615197160792843
H7N4V9_12_z8.nii.gz,0.9304556356027888,0.8530563598619847,1.2330456074840248e-08,0.5945040025984099
H8K2K7_23_z0.nii.gz,0.34011759683347986,0.18337531897543918,0.2875731991699857,0.2703553716596349
H8K2K7_23_z1.nii.gz,0.9135982504061311,0.5875656760614462,0.7103520400475704,0.7371719888383826
H8K2K7_23_z2.nii.gz,0.9557399724395114,0.7449364924650309,0.9255730107505202,0.8754164918850208
H8K2K7_23_z3.nii.gz,0.969571944353495,0.8093858638198556,0.9508057677039742,0.9099211919591083
H8K2K7_23_z4.nii.gz,0.9531843104833624,0.7852619465018367,0.9561752988806941,0.898207185288631
H8K2K7_23_z5.nii.gz,0.957709824388146,0.7878311046739284,0.9054726369465552,0.8836711886695432
