image,class_1,class_2,class_3,average
H0K3Q4_24_z4.nii.gz,0.9723818350836296,0.8354430384706358,0.9527323035445416,0.9201857256996023
H0K3Q4_24_z5.nii.gz,0.9734568871156638,0.835269271818191,0.9651987465525338,0.9246416351621295
H0K3Q4_24_z6.nii.gz,0.9764989455009054,0.8476169168771159,0.9693446089199992,0.9311534904326736
H0K3Q4_24_z7.nii.gz,0.9783986175426287,0.8823923234046144,0.962839341385359,0.9412100941108673
H0K3Q4_24_z8.nii.gz,0.9650967840800232,0.8951318895665197,0.9698427011623658,0.9433571249363029
H0K3Q4_24_z9.nii.gz,0.9608287472307725,0.7994082846171353,0.9242211056037979,0.8948193791505686
H0K3Q4_9_z1.nii.gz,0.6925064678938897,0.8307790554572827,4.3859647199138287e-08,0.5077618557369399
H0K3Q4_9_z2.nii.gz,0.5403996564691602,0.8105889599618532,0.8938428880369274,0.7482771681559802
H0K3Q4_9_z3.nii.gz,0.8128386835646574,0.8698823141556733,0.8965014579774018,0.8597408185659109
H0K3Q4_9_z4.nii.gz,0.883794970124817,0.880586080761046,0.9301906621675564,0.8981905710178065
H0K3Q4_9_z5.nii.gz,0.8810191085833908,0.8538057744700711,0.9184655576536979,0.8844301469023866
H0K3Q4_9_z6.nii.gz,0.8115209706631608,0.8476212908059099,0.9418404908689074,0.8669942507793259
H0K3Q4_9_z7.nii.gz,0.8193872889360145,0.8406686093533682,0.44598793740451853,0.7020146118979671
H0K3Q4_9_z8.nii.gz,0.8513157897997462,0.6649697751671341,1.0,0.83876185498896
H1J5W8_15_z0.nii.gz,0.49906890596770104,0.6708289987137391,8.237232222098583e-09,0.3899659709728908
H1J5W8_15_z1.nii.gz,0.8488812397628873,0.6949116463808567,0.788359789159638,0.7773842251011273
H1J5W8_15_z2.nii.gz,0.9137380193989936,0.8015209128493979,0.8815142579117152,0.8655910633867022
H1J5W8_15_z3.nii.gz,0.9264894593464904,0.8558055264143054,0.9083067094116506,0.896867231724149
H1J5W8_15_z4.nii.gz,0.9387373927180848,0.8323328216776033,0.8465708227120307,0.8725470123692395
H1J5W8_15_z5.nii.gz,0.9205844982201644,0.8629536923295468,4.266211585895002e-09,0.5945127316053076
H1J5W8_15_z6.nii.gz,0.8980995476957474,0.7834482763598891,1.0,0.8938492746852121
H1J5W8_3_z0.nii.gz,0.5544554478663083,0.6250431196100616,1.9047618684807265e-08,0.3931661955079962
H1J5W8_3_z1.nii.gz,0.948051948198611,0.8507506627884879,0.8105553374928895,0.8697859828266629
H1J5W8_3_z2.nii.gz,0.9499480790239915,0.8454810499380928,0.9052803486519315,0.9002364925380052
H1J5W8_3_z3.nii.gz,0.9605224102693345,0.8822768437208348,0.9161425577775643,0.9196472705892446
H1J5W8_3_z4.nii.gz,0.9664466447106069,0.8921249283538515,0.934987080170556,0.9311862177450049
H1J5W8_3_z5.nii.gz,0.9646286617665872,0.8603933670258516,0.884542706080364,0.903188244957601
H1J5W8_3_z6.nii.gz,0.9505133233931096,0.8368163631907152,3.649634903297997e-08,0.5957765743600579
H1J5W8_3_z7.nii.gz,0.9572088863020592,0.743473721742173,1.0,0.9002275360147441
H1M5Y6_29_z0.nii.gz,0.5244831390154174,0.47556143361213427,2.012072394123292e-08,0.3333481975827586
H1M5Y6_29_z1.nii.gz,0.9545454547403711,0.8437113408506748,0.8731009835875737,0.8904525930595398
H1M5Y6_29_z2.nii.gz,0.9610864456487688,0.8294314386456935,0.9241462679838433,0.9048880507594351
H1M5Y6_29_z3.nii.gz,0.9652358993167153,0.86550000033625,0.9300448432061775,0.9202602476197143
H1M5Y6_29_z4.nii.gz,0.9687636205596926,0.8809207616624154,0.9477658905793488,0.9324834242671524
H1M5Y6_29_z5.nii.gz,0.9572227279193567,0.8577429828952778,0.9233357366939008,0.9127671491695118
H1M5Y6_29_z6.nii.gz,0.9625329815797717,0.8742044180565248,0.9484934853944488,0.9284102950102485
H1M5Y6_29_z7.nii.gz,0.9602500000496875,0.8826202198360087,0.9578280543368072,0.9335660914075011
H1M5Y6_29_z8.nii.gz,0.8968493743391607,0.7688274552697154,0.6163737685032711,0.7606835327040491
H1M5Y6_8_z0.nii.gz,1.0,0.7689635218936681,3.164556861881112e-08,0.5896545178464122
H1M5Y6_8_z1.nii.gz,0.6684881633106725,0.7772045033367625,0.6490384643506534,0.698243710332696
H1M5Y6_8_z2.nii.gz,0.8977035494876678,0.8790868642308244,0.8590326587059419,0.8786076908081447
H1M5Y6_8_z3.nii.gz,0.9283860925573791,0.8622028897588894,0.9024767804373665,0.897688587584545
H1M5Y6_8_z4.nii.gz,0.9019123999549405,0.8293524418400312,0.8627663418873848,0.8646770612274522
H1M5Y6_8_z5.nii.gz,0.9009611368554928,0.8276632731218484,0.9006857414274229,0.8764367171349213
H1M5Y6_8_z6.nii.gz,0.8296464363213341,0.7679290897556686,0.8828583404412632,0.826811288839422
H1M5Y6_8_z7.nii.gz,0.8779211721696526,0.7585853414695404,1.0,0.8788355045463977
H1W2Y1_10_z1.nii.gz,0.892703864195939,0.7601626023224083,1.0,0.8842888221727824
H1W2Y1_10_z2.nii.gz,0.8984375007934571,0.8494711150336226,0.29119639626189164,0.6797016706963238
H1W2Y1_10_z3.nii.gz,0.9081433227747775,0.7666820068006105,0.8142892101436525,0.8297048465730136
H1W2Y1_10_z4.nii.gz,0.8448598136640755,0.748581158131979,0.787238285568817,0.7935597524549571
H1W2Y1_10_z5.nii.gz,0.8724696360577947,0.7280428557019524,0.9170858349552395,0.8391994422383289
H1W2Y1_10_z6.nii.gz,0.8808837658960526,0.8276179518669529,0.6650753398999324,0.7911923525543126
H1W2Y1_10_z7.nii.gz,0.9025341132504209,0.8079635010203993,1.0,0.90349920475694
H1W2Y1_29_z1.nii.gz,0.9638958859618141,0.892888499153255,0.3481989764305405,0.7349944538485365
H1W2Y1_29_z2.nii.gz,0.9681903235279595,0.8930296760074891,0.7936893212229396,0.8849697735861294
H1W2Y1_29_z3.nii.gz,0.9773007214898808,0.8840665877405869,0.9634591961764937,0.9416088351356539
H1W2Y1_29_z4.nii.gz,0.9664212606097661,0.86824324361418,0.9379921260859709,0.9242188767699724
H1W2Y1_29_z5.nii.gz,0.9580936730351789,0.8435308347193935,0.9086215798804574,0.90341536254501
H1W2Y1_29_z6.nii.gz,0.9675290849669577,0.860640301580715,0.9075967511633094,0.9119220459036607
H1W2Y1_29_z7.nii.gz,0.9667823500796854,0.7954755314047196,0.9297168515259627,0.8973249110034559
H1W2Y1_29_z8.nii.gz,0.911855141933968,0.680656239295474,7.142852040819971e-07,0.5308373651715487
H1W2Y1_29_z9.nii.gz,0.9032411823087675,0.7373307553681595,9.433961374154588e-08,0.5468573440055136
H3U1Y1_24_z1.nii.gz,0.9549549553238742,0.6767143958047144,2.43902379536005e-07,0.5438898650103227
H3U1Y1_24_z10.nii.gz,0.9612848690426291,0.6997446198477029,4.132231387883341e-09,0.5536764976741878
H3U1Y1_24_z2.nii.gz,0.9688462856253123,0.7106778922876478,0.852959899090007,0.8441613590009891
H3U1Y1_24_z3.nii.gz,0.9575497045740201,0.7900355881226174,0.8471872382569804,0.8649241769845393
H3U1Y1_24_z4.nii.gz,0.9411764707149828,0.7946360161125057,0.9326364694174318,0.8894829854149734
H3U1Y1_24_z5.nii.gz,0.964387464450877,0.8000000007079646,0.9177489179107656,0.8940454610232024
H3U1Y1_24_z6.nii.gz,0.9778049900844865,0.7664670665341686,0.9543272190639822,0.8995330918942125
H3U1Y1_24_z7.nii.gz,0.9694874493168684,0.7660872224273034,0.9520837976910143,0.8958861564783954
H3U1Y1_24_z8.nii.gz,0.9668246446004821,0.7932440308874664,0.961720084435125,0.9072629199743579
H3U1Y1_24_z9.nii.gz,0.9576844424135843,0.7156240564653247,0.9576807082812718,0.8769964023867268
H3U1Y1_8_z1.nii.gz,0.6131907377327854,0.7282502457074768,1.0,0.7804803278134207
H3U1Y1_8_z2.nii.gz,0.9233844109035015,0.8981016803445305,0.7579710162465868,0.8598190358315395
H3U1Y1_8_z3.nii.gz,0.8064159302742482,0.8444863339406478,0.8728571433112245,0.8412531358420402
H3U1Y1_8_z4.nii.gz,0.886513675301749,0.8912091615169937,0.9308773263750906,0.9028667210646111
H3U1Y1_8_z5.nii.gz,0.8728070178537841,0.8510571160444034,0.9011487733638508,0.8750043024206794
H3U1Y1_8_z6.nii.gz,0.9273002651887537,0.8035264487162173,0.9132888661741521,0.8813718600263744
H3U1Y1_8_z7.nii.gz,0.8585283578778656,0.8166772759123532,0.8436091879947146,0.8396049405949778
H3U1Y1_8_z8.nii.gz,0.8320364398708741,0.7235219061600981,8.264462126903957e-08,0.5185194762251979
H3U1Y1_8_z9.nii.gz,0.888798204674968,0.626060140223361,1.0,0.8382861149661096
H4I2T8_24_z1.nii.gz,0.9463519316182837,0.7358047877249891,0.8923315267828696,0.8581627487087142
H4I2T8_24_z2.nii.gz,0.9662802951362479,0.7688004979216889,0.9068956267590673,0.880658806605668
H4I2T8_24_z3.nii.gz,0.9665692957374727,0.8760048724092452,0.9478005866123156,0.9301249182530111
H4I2T8_24_z4.nii.gz,0.974519894597063,0.8736446119193526,0.9500000000735294,0.9327215021966483
H4I2T8_24_z5.nii.gz,0.9779060730788208,0.8883116885348418,0.9497776332034086,0.9386651316056903
H4I2T8_24_z6.nii.gz,0.9760222650652727,0.8972069164027989,0.9485040798290988,0.9405777537657234
H4I2T8_24_z7.nii.gz,0.9758565187676977,0.9065330508642647,0.885985139733551,0.9227915697885045
H4I2T8_24_z8.nii.gz,0.9458210836541774,0.797666278185143,0.3412744541133557,0.6949206053175586
H4I2T8_8_z1.nii.gz,0.6236220531713063,0.8501017412387482,0.3802345110533123,0.6179861018211222
H4I2T8_8_z2.nii.gz,0.8577122365176874,0.8731947311963264,0.8501377414596757,0.8603482363912298
H4I2T8_8_z3.nii.gz,0.9393746012776545,0.8936394828534713,0.8878814300124125,0.9069651713811794
H4I2T8_8_z4.nii.gz,0.8573012941639533,0.8022245396799623,0.9206387907830809,0.8600548748756655
H4I2T8_8_z5.nii.gz,0.9038987689741813,0.8081318419245377,0.8214534943460736,0.8444947017482644
H4I2T8_8_z6.nii.gz,0.8284740631797158,0.7880648332661286,2.6631158384470952e-09,0.5388462997029867
H4I2T8_8_z7.nii.gz,0.862870321336047,0.6796382579346718,1.0,0.8475028597569062
H6I0I6_10_z1.nii.gz,3.2258063475546346e-08,0.7991617191786178,1.0,0.599720583812227
H6I0I6_10_z2.nii.gz,3.5211266365800485e-08,0.8153232953602231,2.941176384083048e-08,0.2717744533277511
H6I0I6_10_z3.nii.gz,0.4229074974609765,0.8726635516497984,0.7968802990950142,0.697483782735263
H6I0I6_10_z4.nii.gz,0.86452293165776,0.9082865409081393,0.9183673471087727,0.8970589398915574
H6I0I6_10_z5.nii.gz,0.8618016576802949,0.851561298490138,0.9012475576412933,0.8715368379372421
H6I0I6_10_z6.nii.gz,0.9018311294460043,0.8774571310784092,0.9140767825705571,0.8977883476983234
H6I0I6_10_z7.nii.gz,0.8808839781637924,0.8359788362133864,0.8837158944524514,0.8668595696098768
H6I0I6_10_z8.nii.gz,0.8309643563722626,0.7721882864315697,1.0,0.8677175476012774
H6I0I6_28_z1.nii.gz,0.12262158303125618,0.6301531234973314,1.0,0.5842582355095293
H6I0I6_28_z2.nii.gz,0.751159200136643,0.7940761643368259,0.8379487187797502,0.7943946944177397
H6I0I6_28_z3.nii.gz,0.8954659956204912,0.869624573823807,0.9137792105458522,0.8929565933300502
H6I0I6_28_z4.nii.gz,0.9630225081376674,0.8663942160754662,0.9600992351455463,0.9298386531195599
H6I0I6_28_z5.nii.gz,0.9744539060080454,0.8313566681187253,0.9289844330185554,0.9115983357151087
H6I0I6_28_z6.nii.gz,0.9699384281601984,0.8548465663544897,0.9358500528829857,0.9202116824658914
H6I0I6_28_z7.nii.gz,0.9654947917228275,0.8804713807229138,0.9420015585639524,0.9293225770032313
H6I0I6_28_z8.nii.gz,0.9668789809444602,0.8651559347876242,0.9279315151025965,0.9199888102782271
H6I0I6_28_z9.nii.gz,0.9134565556858584,0.7720447726670905,1.7543856571253234e-07,0.5618338345971715
H7I4J3_24_z1.nii.gz,0.9533635990368816,0.8609215022998229,0.506183021383487,0.7734893742400638
H7I4J3_24_z2.nii.gz,0.9367150949600712,0.8205796163445795,0.8959156789814857,0.8844034634287121
H7I4J3_24_z3.nii.gz,0.9420835575720216,0.8630099976681708,0.9071364589216588,0.9040766713872838
H7I4J3_24_z4.nii.gz,0.9549258553003585,0.8769193276214494,0.9407273459097301,0.924190842943846
H7I4J3_24_z5.nii.gz,0.9662407532397569,0.8366215920269973,0.8792158167814988,0.8940260540160843
H7I4J3_24_z6.nii.gz,0.973604060947203,0.8751240820426364,0.9536182613482052,0.9341154681126816
H7I4J3_24_z7.nii.gz,0.9730848861611437,0.8811538463823965,0.9484092022042004,0.9342159782492468
H7I4J3_24_z8.nii.gz,0.9582059123876071,0.8607232369124181,0.948843728145722,0.9225909591485824
H7I4J3_24_z9.nii.gz,0.9384899684022043,0.839864100022958,0.7232040397943492,0.8338527027398371
H7I4J3_8_z1.nii.gz,0.5755627077883809,0.8548022602971688,5.2631576177285466e-08,0.476788340239042
H7I4J3_8_z2.nii.gz,0.6843373519330334,0.8296764599671319,0.13259669307001204,0.5488701683233924
H7I4J3_8_z3.nii.gz,0.9025543995504434,0.8830963666933707,0.882311487377338,0.8893207512070508
H7I4J3_8_z4.nii.gz,0.8881170928104265,0.8456000002058667,0.9084440229875618,0.8807203720012851
H7I4J3_8_z5.nii.gz,0.9197749532824027,0.8850165353790174,0.9271628499886087,0.9106514462166763
H7I4J3_8_z6.nii.gz,0.8214513730124466,0.8072959850677531,0.890973630969861,0.8399069963500203
H7I4J3_8_z7.nii.gz,0.8141700408620041,0.7847686001350104,0.8805279001151564,0.8264888470373903
H7I4J3_8_z8.nii.gz,0.8511817918716343,0.7760082734725786,3.0883261177012782e-09,0.542396689477513
H7K5U5_24_z1.nii.gz,0.860403864263355,0.745308312699006,0.43018018659706997,0.6786307878531437
H7K5U5_24_z10.nii.gz,0.9659017800431015,0.7735470950960035,1.1976047760765897e-08,0.5798162957050509
H7K5U5_24_z2.nii.gz,0.9668547250816124,0.8390501326339044,0.9236773637308007,0.9098607404821059
H7K5U5_24_z3.nii.gz,0.9779756326664114,0.8440842792736328,0.939730135113253,0.920596682351099
H7K5U5_24_z4.nii.gz,0.9593023256553374,0.791100124254944,0.9377256319094638,0.896042693939915
H7K5U5_24_z5.nii.gz,0.9764234162366906,0.8598244024831232,0.9242374550274886,0.9201617579157674
H7K5U5_24_z6.nii.gz,0.9625840398091434,0.8369923165834459,0.9433653171736891,0.9143138911887595
H7K5U5_24_z7.nii.gz,0.9694103739184123,0.813578186384034,0.9391269118412571,0.9073718240479011
H7K5U5_24_z8.nii.gz,0.9642473531314295,0.8597261693109631,0.8817930612201483,0.9019221945541803
H7K5U5_24_z9.nii.gz,0.9663692519451454,0.8689370488417517,0.8841264839960852,0.9064775949276608
H7K5U5_8_z1.nii.gz,0.36180905164011,0.6912599336477869,1.8018017693369052e-08,0.35102300110197154
H7K5U5_8_z2.nii.gz,0.8103448296299048,0.858806405068977,0.855429714487477,0.8415269830621197
H7K5U5_8_z3.nii.gz,0.8244274817536856,0.8142999011561571,0.8100128375801898,0.8162467401633441
H7K5U5_8_z4.nii.gz,0.8801727244326278,0.7973632817447186,0.8869820010737086,0.8548393357503518
H7K5U5_8_z5.nii.gz,0.8484069890842575,0.7477887972452726,0.8882807471212479,0.8281588444835927
H7K5U5_8_z6.nii.gz,0.8885996879526297,0.6941266216777864,0.8735797499301312,0.8187686865201824
H7K5U5_8_z7.nii.gz,0.7909967851259465,0.6903163957566723,0.7223140499692644,0.7345424102839612
H7K5U5_8_z8.nii.gz,0.8199519876768419,0.646080761145841,1.0,0.8220109162742276
H7N4V9_0_z1.nii.gz,0.8485623012871418,0.7305825259066594,1.0,0.8597149423979338
H7N4V9_0_z2.nii.gz,0.9476965710159454,0.838427948303808,4.926108131718811e-08,0.5953748561936115
H7N4V9_0_z3.nii.gz,0.94771968868821,0.8513513517880396,0.7735719217235243,0.8575476540665913
H7N4V9_0_z4.nii.gz,0.9525186793142477,0.850763143440466,0.915516289576156,0.9062660374436233
H7N4V9_0_z5.nii.gz,0.9314452687537755,0.8178694162546161,0.9258130082557368,0.8917092310880429
H7N4V9_0_z6.nii.gz,0.9547913447550399,0.8839947669341589,0.9055522389187436,0.9147794502026475
H7N4V9_0_z7.nii.gz,0.9644095638539705,0.8763034881763692,0.8964165124753115,0.9123765215018836
H7N4V9_0_z8.nii.gz,0.9799561541184526,0.9110060191078976,0.9151167393004386,0.9353596375089296
H7N4V9_0_z9.nii.gz,0.9348136400716675,0.7545750820893079,1.1111098765445817e-06,0.5631299444236173
H7N4V9_12_z2.nii.gz,0.8054452648585068,0.8416250275002716,0.18834082537352412,0.6118037059107675
H7N4V9_12_z3.nii.gz,0.8153281703411,0.83166332693443,0.8320911888115248,0.8263608953623516
H7N4V9_12_z4.nii.gz,0.8458406054513071,0.83770441246883,0.9159958722064069,0.8665136300421813
H7N4V9_12_z5.nii.gz,0.821300563693547,0.8036128404691654,0.8857829878482372,0.8368987973369832
H7N4V9_12_z6.nii.gz,0.8830626452829174,0.7935241672999481,0.8787446506565366,0.8517771544131341
H7N4V9_12_z7.nii.gz,0.9212143789882392,0.7881168674341801,3.0826140472175894e-09,0.5697770831683444
H7N4V9_12_z8.nii.gz,0.9363468635665023,0.8319649702025816,1.0,0.9227706112563613
H8K2K7_23_z0.nii.gz,0.8515337441529602,0.5693563049015747,0.29039814308201073,0.5704293973788487
H8K2K7_23_z1.nii.gz,0.945862335862868,0.6933056580523838,0.8439024396589332,0.8276901445247283
H8K2K7_23_z2.nii.gz,0.9526475391820679,0.7461589854837709,0.9366887418895663,0.878498422185135
H8K2K7_23_z3.nii.gz,0.9665337264322287,0.8156424586155239,0.941557041316461,0.9079110754547378
H8K2K7_23_z4.nii.gz,0.954255771202017,0.7954355697316016,0.9547440154556281,0.9014784521297489
H8K2K7_23_z5.nii.gz,0.9633535460541082,0.8509951590882325,0.9358317606688706,0.9167268219370704
H8K2K7_23_z6.nii.gz,0.9650101420321879,0.8128624148316752,0.9353629445241816,0.904411833796015
H8K2K7_23_z7.nii.gz,0.9694311536823084,0.801226367395947,0.8674648621890007,0.8793741277557521
H8K2K7_23_z8.nii.gz,0.9672847882296325,0.7778412342151878,0.9351944168143624,0.8934401464197276
H8K2K7_23_z9.nii.gz,0.9566585110858816,0.6057993745854255,0.6103879696570352,0.7242819517761142
H8K2K7_7_z1.nii.gz,0.9166051666671206,0.8418410048458534,0.8725824808157994,0.8770095507762578
H8K2K7_7_z2.nii.gz,0.9401395521845775,0.8629522052734296,0.8900560227939215,0.8977159267506428
H8K2K7_7_z3.nii.gz,0.9265658749282779,0.8353397269223838,0.8607345332493603,0.8742133783666741
H8K2K7_7_z4.nii.gz,0.955086693221043,0.8481338484596015,0.8121414032719945,0.8717873149842129
H8K2K7_7_z5.nii.gz,0.9206680586207348,0.7906883407772661,0.8242599280516102,0.8452054424832037
H8K2K7_7_z6.nii.gz,0.9167681690686801,0.726217061799426,0.816296296523091,0.8197605091303991
H8K2K7_7_z7.nii.gz,0.8837492394324422,0.7255165019438785,0.6015316783458672,0.7369324732407293
I0I2J8_21_z0.nii.gz,2.1739125708885717e-07,0.32833186824067195,1.0,0.4427773618773097
I0I2J8_21_z1.nii.gz,6.038647306529908e-09,0.4331902734386544,1.0,0.4777300931591006
I0I2J8_21_z2.nii.gz,0.3064198530664834,0.4502194917467613,2.6109659892698178e-08,0.2522131236409682
I0I2J8_21_z3.nii.gz,0.7464814480963601,0.4762855725140863,1.1299434900571359e-08,0.4075890106366271
I0I2J8_21_z4.nii.gz,0.8974704387105666,0.5295299323295435,1.440922169439162e-08,0.4756667951497773
I0I2J8_21_z5.nii.gz,0.8893826378521145,0.5710263634872966,0.028571435510204034,0.496326812283205
I0I2J8_21_z6.nii.gz,0.9235639983060998,0.5470280123582009,0.12057667487734085,0.5303895618472139
I0I2J8_21_z7.nii.gz,0.9398637879439736,0.6961217480410877,0.6843464789317265,0.7734440049722626
I0I2J8_21_z8.nii.gz,0.8503210936105366,0.7292803973582129,0.7275669318511813,0.769056140939977
I0I2J8_21_z9.nii.gz,0.8743905273406304,0.7122183555372443,0.09775880662164609,0.5614558964998403
I0I2J8_7_z2.nii.gz,1.811594170079816e-08,0.5184354764344351,1.0,0.5061451648501256
I0I2J8_7_z3.nii.gz,6.472491867491963e-09,0.22570942954660725,1.0,0.4085698120063664
I0I2J8_7_z4.nii.gz,4.037141687375286e-09,0.41514169254926103,1.9960079441914585e-08,0.1383805721821607
I0I2J8_7_z5.nii.gz,0.6215106747885439,0.13546991827028124,0.09464508470466963,0.28387522592116493
I0I2J8_7_z6.nii.gz,0.8205804754074394,0.2485806627228748,5.52486184792894e-09,0.35638704788505865
I0I2J8_7_z7.nii.gz,0.9400615969200152,0.5443234840871617,0.6848567537861375,0.7230806115977715
I0I2J8_7_z8.nii.gz,0.8161693940900642,0.6802996080367381,0.5035285823861528,0.6666658615043183
I0J5U3_10_z10.nii.gz,0.7778995839116432,0.6675567432107964,1.0,0.8151521090408131
I0J5U3_10_z2.nii.gz,0.5555555662909284,0.570433053407501,2.59067350801364e-08,0.3753295485350548
I0J5U3_10_z3.nii.gz,0.7257559986886757,0.8397790058936948,0.7775438612102186,0.7810262885975296
I0J5U3_10_z4.nii.gz,0.7174311952529248,0.8620126929065953,0.7299412929063538,0.7697950603552913
I0J5U3_10_z5.nii.gz,0.5677045650419655,0.7636741977353237,0.72040472269678,0.6839278284913565
I0J5U3_10_z6.nii.gz,0.766682904205149,0.8915050168675518,0.894867038049267,0.8510183197073226
I0J5U3_10_z7.nii.gz,0.759944173901102,0.8106639060299419,0.8555720655935036,0.8087267151748492
I0J5U3_10_z8.nii.gz,0.8397080296650861,0.8707950022369971,0.7708479330471648,0.827116988316416
I0J5U3_10_z9.nii.gz,0.8161824604502241,0.8288882232111354,1.1111110987654323e-08,0.5483568982574901
I0J5U3_28_z1.nii.gz,1.6638934831298923e-08,0.22565688986619956,1.0,0.4085523021683781
I0J5U3_28_z10.nii.gz,0.8961842559364314,0.8109710900463842,0.9328157659671387,0.8799903706499848
I0J5U3_28_z11.nii.gz,0.8961505562084678,0.7396581626463756,1.0,0.8786029062849479
I0J5U3_28_z2.nii.gz,0.8885245907730897,0.8408531589792734,0.8506787338762515,0.8600188278762048
I0J5U3_28_z3.nii.gz,0.9000000003246753,0.8579025114980724,0.8711738988524255,0.8763588035583911
I0J5U3_28_z4.nii.gz,0.9206076241885709,0.8498765435805518,0.9105691059049043,0.893684424558009
