image,class_1,class_2,class_3,average
H0K3Q4_24_z4.nii.gz,0.7397837390928356,1.257673601198578,0.9459542229011138,0.9811371877308425
H0K3Q4_24_z5.nii.gz,0.7854726910057677,1.274212488634742,0.8651364151948493,0.9749405316117863
H0K3Q4_24_z6.nii.gz,0.7508333691278213,1.3245103180313738,0.8405322238276853,0.9719586369956268
H0K3Q4_24_z7.nii.gz,0.6694168489392418,1.0600425107542149,1.146544963063152,0.9586681075855362
H0K3Q4_24_z8.nii.gz,1.0919227354563614,0.9857898877580186,0.9715870375570463,1.0164332202571422
H0K3Q4_24_z9.nii.gz,1.1448868536354673,1.4449688812709116,2.2958923432577376,1.6285826927213722
H0K3Q4_9_z1.nii.gz,1.8549195315367164,2.2430683314292104,0.0,1.3659959543219757
H0K3Q4_9_z2.nii.gz,5.855497066475716,2.980564695979096,2.1911375667478445,3.6757331097342187
H0K3Q4_9_z3.nii.gz,3.409399978311098,2.0548106530327215,1.9872875462434507,2.4838327258624235
H0K3Q4_9_z4.nii.gz,2.4443199353324063,1.9200940869633683,1.7885453891851526,2.0509864704936422
H0K3Q4_9_z5.nii.gz,2.6948766901199357,2.300249148223046,2.0746644222015442,2.3565967535148418
H0K3Q4_9_z6.nii.gz,4.4737528942024705,2.6296615018547156,1.829648738041307,2.977687711366164
H0K3Q4_9_z7.nii.gz,4.410060088396156,2.2738157920293904,6.098501040943354,4.2607923071229665
H0K3Q4_9_z8.nii.gz,3.5894016114845773,3.8016077866985496,0.0,2.4636697993943755
H1J5W8_15_z0.nii.gz,9.513234347988604,5.5941520135870775,10,8.369128787191894
H1J5W8_15_z1.nii.gz,2.93515988504581,4.38628864602871,4.4336849643429215,3.9183778318058136
H1J5W8_15_z2.nii.gz,2.07070993195239,3.8914448558536794,2.2346670059517733,2.732273931252614
H1J5W8_15_z3.nii.gz,1.938828855930113,1.9068563628379542,2.2976126564331336,2.0477659584004004
H1J5W8_15_z4.nii.gz,1.683260737188134,2.150671476758693,4.235115908859035,2.689682707601954
H1J5W8_15_z5.nii.gz,2.4613185971647518,1.6679926813044088,0.0,1.3764370928230534
H1J5W8_15_z6.nii.gz,2.7788096163334357,2.4466744879960114,0.0,1.7418280347764823
H1J5W8_3_z0.nii.gz,8.27909534978491,5.976823595754517,4.75880602108941,6.338241655542945
H1J5W8_3_z1.nii.gz,1.1577397100117615,1.2194739382746222,1.6518443374058518,1.3430193285640784
H1J5W8_3_z2.nii.gz,1.251945557067688,1.3331715661019574,1.6498718753523898,1.411662999507345
H1J5W8_3_z3.nii.gz,1.35778761882939,1.1414898756337135,1.951183831481513,1.4834871086482055
H1J5W8_3_z4.nii.gz,1.1018648711073662,1.0471043044788775,1.9021018874669777,1.3503570210177405
H1J5W8_3_z5.nii.gz,1.262919698502278,1.3264026356075918,3.080912903553928,1.8900784125545993
H1J5W8_3_z6.nii.gz,1.591410025104965,1.4957088858749512,0.0,1.0290396369933055
H1J5W8_3_z7.nii.gz,1.2806704277710397,2.209310538104499,0.0,1.1633269886251796
H1M5Y6_29_z0.nii.gz,4.715213638342492,3.050446630820275,0.0,2.5885534230542557
H1M5Y6_29_z1.nii.gz,0.8566221842010966,1.2003142925211514,1.8056385821631218,1.2875250196284564
H1M5Y6_29_z2.nii.gz,0.8641856696918429,1.3562363133996749,1.3506614843863887,1.1903611558259686
H1M5Y6_29_z3.nii.gz,0.9979137202834847,1.1277759220660355,1.317232620149222,1.1476407541662474
H1M5Y6_29_z4.nii.gz,0.9521851499523192,1.031853980989085,1.2705640280248764,1.0848677196554268
H1M5Y6_29_z5.nii.gz,1.358397835603097,1.3705753469164064,2.1216499644286664,1.6168743823160565
H1M5Y6_29_z6.nii.gz,1.233826970587872,1.2586650065691103,1.508166132347709,1.3335527031682304
H1M5Y6_29_z7.nii.gz,1.365249103525188,1.1200195245418967,1.3635627149745568,1.2829437810138804
H1M5Y6_29_z8.nii.gz,3.2958283686996803,2.4892578234572706,9.692879151675175,5.1593217812773755
H1M5Y6_8_z0.nii.gz,0.0,3.28397383824411,0.0,1.0946579460813701
H1M5Y6_8_z1.nii.gz,4.055105022284555,3.627746857369508,3.4635534684646645,3.7154684493729087
H1M5Y6_8_z2.nii.gz,1.9311946650021306,1.743266947700128,2.072122728010092,1.9155281135707838
H1M5Y6_8_z3.nii.gz,1.6550415078467533,1.9633874397336377,1.6725748589253742,1.7636679355019218
H1M5Y6_8_z4.nii.gz,2.463632917799006,2.614605045624451,2.9822073013176067,2.6868150882470214
H1M5Y6_8_z5.nii.gz,2.5500877436044025,2.770899657379321,2.411751653858593,2.577579684947439
H1M5Y6_8_z6.nii.gz,4.638110019641546,3.372815306680547,3.349672631625328,3.7868659859824736
H1M5Y6_8_z7.nii.gz,3.7929866063691433,2.7390139897798234,0.0,2.1773335320496554
H1W2Y1_10_z1.nii.gz,1.2478455806147704,3.2332832030017182,0.0,1.4937095945388297
H1W2Y1_10_z2.nii.gz,1.333276298103168,2.3319313218886384,7.021986362012972,3.562397994001593
H1W2Y1_10_z3.nii.gz,1.8065057689974158,3.63367976212212,3.9989271977006244,3.14637090960672
H1W2Y1_10_z4.nii.gz,3.268165576863244,4.253846386060747,5.666844852194931,4.39628560503964
H1W2Y1_10_z5.nii.gz,2.8724947878671268,6.593387145902868,2.0294424974395247,3.8317748104031737
H1W2Y1_10_z6.nii.gz,2.968314709779766,3.124768814353711,6.296124262136269,4.129735928756582
H1W2Y1_10_z7.nii.gz,2.2163840656191027,2.20359108423418,0.0,1.4733250499510941
H1W2Y1_29_z1.nii.gz,0.630538030833727,0.8076464199200657,9.324516097725622,3.5875668494931383
H1W2Y1_29_z2.nii.gz,0.7205678257416446,0.7713317604682794,3.0028748778502385,1.4982581546867209
H1W2Y1_29_z3.nii.gz,0.7043240332945704,0.9353220140655217,0.6890103324335844,0.7762187932645589
H1W2Y1_29_z4.nii.gz,0.9285928184912051,1.0475813923088362,1.580991052289854,1.1857217543632983
H1W2Y1_29_z5.nii.gz,1.236515901616969,1.337210304021991,2.5747322253357336,1.716152810324898
H1W2Y1_29_z6.nii.gz,1.0409242171428748,1.5203788109431613,3.0120996696082827,1.8578008992314397
H1W2Y1_29_z7.nii.gz,0.9356287217084012,1.8568645927404757,2.4424690257739448,1.7449874467409405
H1W2Y1_29_z8.nii.gz,2.4903212045541134,2.3770460239113733,0.0,1.6224557428218287
H1W2Y1_29_z9.nii.gz,2.0746080910153255,2.8722658474220895,0.0,1.6489579794791382
H3U1Y1_24_z1.nii.gz,0.588584222650219,1.8022988650422627,0.0,0.7969610292308272
H3U1Y1_24_z10.nii.gz,1.101862699467271,1.8204598760491255,0.0,0.9741075251721322
H3U1Y1_24_z2.nii.gz,0.5771839967266483,1.6355507646882206,1.4860678388524833,1.2329342000891175
H3U1Y1_24_z3.nii.gz,0.9372121210930927,1.3304042656606043,1.7479532081229914,1.3385231982922294
H3U1Y1_24_z4.nii.gz,1.4104244184519867,1.3646080095205053,0.9763888216368811,1.250473749869791
H3U1Y1_24_z5.nii.gz,0.9638430601929733,1.3096916586723535,1.383889788985972,1.2191415026170997
H3U1Y1_24_z6.nii.gz,0.7683240193132248,1.609294790753343,1.3019168586685188,1.2265118895783622
H3U1Y1_24_z7.nii.gz,0.918865419405652,1.5860574000236127,1.3224612614613815,1.2757946936302154
H3U1Y1_24_z8.nii.gz,1.016952322645298,1.3884471428136171,1.2680802313680029,1.2244932322756392
H3U1Y1_24_z9.nii.gz,1.2357344050026962,1.949993226318751,1.3964200307975654,1.527382554039671
H3U1Y1_8_z1.nii.gz,5.811335894512584,3.799211965051684,0.0,3.2035159531880892
H3U1Y1_8_z2.nii.gz,1.064112371358024,1.506627818583202,3.8325373666887157,2.1344258522099806
H3U1Y1_8_z3.nii.gz,3.010806879094581,2.229748799941162,1.5573721129317302,2.265975930655824
H3U1Y1_8_z4.nii.gz,2.353027494448281,1.5276949885969238,1.323901902374836,1.7348747951400136
H3U1Y1_8_z5.nii.gz,3.017193073451887,2.0707458161821344,2.4181042694185293,2.5020143863508504
H3U1Y1_8_z6.nii.gz,2.041748896797346,2.2982884440511886,2.534442680217203,2.2914933403552458
H3U1Y1_8_z7.nii.gz,3.7643790887679014,2.4712676984788957,3.8131479590785893,3.349598248775129
H3U1Y1_8_z8.nii.gz,4.656249532054247,3.387246455998903,0.0,2.6811653293510496
H3U1Y1_8_z9.nii.gz,3.04151340876492,3.1419795422683654,0.0,2.061164317011095
H4I2T8_24_z1.nii.gz,0.799581945924476,1.8420740906036521,1.225814306424735,1.2891567809842879
H4I2T8_24_z2.nii.gz,0.7988774728902942,1.8333060589204084,1.6184937659531384,1.4168924325879468
H4I2T8_24_z3.nii.gz,0.9025482050269416,1.021345150753365,0.9814612707595747,0.9684515421799604
H4I2T8_24_z4.nii.gz,0.7897939200843265,1.0029475220577733,1.1508200876344725,0.9811871765921908
H4I2T8_24_z5.nii.gz,0.8070787254225056,0.9711719014097815,1.4249081918648792,1.0677196062323888
H4I2T8_24_z6.nii.gz,0.8513574998644116,0.9613665724269914,1.5798723585943861,1.1308654769619297
H4I2T8_24_z7.nii.gz,0.8668158082386179,0.8660450006659892,2.552649535364843,1.4285034480898167
H4I2T8_24_z8.nii.gz,1.8321014199500947,1.8367348097306841,10,4.556278743226926
H4I2T8_8_z1.nii.gz,3.4873895952111997,2.0211093703533,5.727615942668406,3.7453716360776355
H4I2T8_8_z2.nii.gz,2.711020404712169,2.198593230792108,2.413574055749031,2.4410625637511028
H4I2T8_8_z3.nii.gz,1.62075248621269,1.757907373496939,2.484818766802034,1.9544928755038875
H4I2T8_8_z4.nii.gz,3.9620918880109577,3.300184971296585,2.0358938683884644,3.099390242565336
H4I2T8_8_z5.nii.gz,2.792081701771843,2.9785828755419823,5.06043226364673,3.6103656136535185
H4I2T8_8_z6.nii.gz,4.500604019186084,3.0417822309966533,0.0,2.5141287500609124
H4I2T8_8_z7.nii.gz,3.5763765949260966,3.5309250918843063,0.0,2.3691005622701344
H6I0I6_10_z1.nii.gz,0.0,2.6690101906307326,0.0,0.8896700635435776
H6I0I6_10_z2.nii.gz,10,4.994299637804742,0.0,4.998099879268247
H6I0I6_10_z3.nii.gz,4.73255520300735,3.263123300874035,3.732002956008684,3.909227153296689
H6I0I6_10_z4.nii.gz,1.8494150537024743,1.344808907557163,1.8880242526924127,1.6940827379840167
H6I0I6_10_z5.nii.gz,3.0645353069888364,2.0851815307666612,2.7866795586729918,2.645465465476163
H6I0I6_10_z6.nii.gz,2.1065037243313522,1.9250178944911915,2.238143478802841,2.089888365875128
H6I0I6_10_z7.nii.gz,3.1592327239453173,2.331275257974024,3.9453274615044203,3.145278481141254
H6I0I6_10_z8.nii.gz,4.372897077126758,2.910197344361211,0.0,2.42769814049599
H6I0I6_28_z1.nii.gz,6.919628559147815,4.048933106096658,0.0,3.6561872217481572
H6I0I6_28_z2.nii.gz,2.255583809133374,2.5358512220003764,2.3416282979354786,2.3776877763564097
H6I0I6_28_z3.nii.gz,1.314937337698891,1.1949573417506403,1.7761999012653855,1.4286981935716387
H6I0I6_28_z4.nii.gz,0.7552067504184987,1.0888838366876936,0.9634097019109235,0.9358334296723719
H6I0I6_28_z5.nii.gz,0.7040318158216843,1.27077385315263,1.8571743647573475,1.2773266779105539
H6I0I6_28_z6.nii.gz,0.8729159937304919,1.2898695561320086,1.8358000106019423,1.3328618534881476
H6I0I6_28_z7.nii.gz,1.0420537546481785,1.14959455924284,1.9052766370828937,1.3656416503246376
H6I0I6_28_z8.nii.gz,0.9444938305473675,1.2235956756631872,2.893855295826053,1.6873149340122024
H6I0I6_28_z9.nii.gz,2.6260833578105585,2.7204491485880484,0.0,1.7821775021328687
H7I4J3_24_z1.nii.gz,0.8043842745142709,0.9958073294661327,4.638811370459245,2.1463343248132163
H7I4J3_24_z2.nii.gz,1.3968884906370398,1.4040295115481696,2.063000306941836,1.6213061030423486
H7I4J3_24_z3.nii.gz,1.410130013393035,1.17586330342654,1.5133536843293491,1.3664490003829748
H7I4J3_24_z4.nii.gz,1.3860112110618008,1.081472683023159,1.2323016949878456,1.2332618630242684
H7I4J3_24_z5.nii.gz,1.075928026828484,1.39257310590245,2.8440467052051157,1.7708492793120165
H7I4J3_24_z6.nii.gz,0.8368211185163454,1.0995373966636643,1.3426744368334367,1.0930109840044822
H7I4J3_24_z7.nii.gz,0.9847989488002608,1.056008933217882,1.5668984442397624,1.2025687754193017
H7I4J3_24_z8.nii.gz,1.445671446253535,1.3710670511962162,1.6451315448560337,1.4872900141019283
H7I4J3_24_z9.nii.gz,1.7778743012788132,1.6356963867111007,5.267151548964692,2.893574078984868
H7I4J3_8_z1.nii.gz,3.8625031241935455,2.2639679448542314,0.0,2.0421570230159256
H7I4J3_8_z2.nii.gz,4.578415914111493,3.0145240662824664,4.925101246107669,4.172680408833876
H7I4J3_8_z3.nii.gz,2.0959559863215222,1.7688286181735093,1.88841871158511,1.9177344386933806
H7I4J3_8_z4.nii.gz,2.6196926161450786,2.275980514566884,1.68097641759756,2.192216516103174
H7I4J3_8_z5.nii.gz,2.194064776884238,1.8559368623890355,1.7849869400609817,1.9449961931114184
H7I4J3_8_z6.nii.gz,4.405616297313392,3.0848834025213034,2.9425225840082967,3.4776740946143305
H7I4J3_8_z7.nii.gz,4.748414143463352,3.450791863368348,3.2260578346141964,3.8084212804819657
H7I4J3_8_z8.nii.gz,4.430147005361517,2.9482766293702474,10,5.792807878243921
H7K5U5_24_z1.nii.gz,1.985549197182124,1.645618406414776,6.999865072322984,3.543677558639961
H7K5U5_24_z10.nii.gz,0.9116782664012657,1.3700670766525098,0.0,0.7605817810179252
H7K5U5_24_z2.nii.gz,0.7233620650817516,1.0794369246996367,1.1306386779611508,0.9778125559141797
H7K5U5_24_z3.nii.gz,0.5730456073869064,1.1528750113041786,1.103410300453333,0.9431103063814726
H7K5U5_24_z4.nii.gz,1.1294548224203584,1.4135851437968763,1.117269368064034,1.2201031114270895
H7K5U5_24_z5.nii.gz,0.7795558033011794,1.0243108676715877,1.826480306592169,1.210115659188312
H7K5U5_24_z6.nii.gz,1.082320705926238,1.1386072280447124,1.8616859463956008,1.3608712934555172
H7K5U5_24_z7.nii.gz,0.9081599308488274,1.3022969178843662,1.7027242393906525,1.304393696041282
H7K5U5_24_z8.nii.gz,1.1116356692029432,1.1103527740555674,3.842063802450836,2.021350748569782
H7K5U5_24_z9.nii.gz,0.8882788117621288,0.9607110173245719,3.7097865602158677,1.8529254631008563
H7K5U5_8_z1.nii.gz,5.989352013834992,7.411644744190776,0.0,4.466998919341923
H7K5U5_8_z2.nii.gz,1.971824810741734,3.7823434425663462,1.78809713780839,2.51408846370549
H7K5U5_8_z3.nii.gz,2.737174637458857,2.197121392302255,2.8503439856345825,2.594880005131898
H7K5U5_8_z4.nii.gz,2.2382780595768055,2.2202758591030483,2.200375859073123,2.2196432592509923
H7K5U5_8_z5.nii.gz,2.5137432515712086,2.3736309152246884,2.709484408819365,2.532286191871754
H7K5U5_8_z6.nii.gz,2.3932962069812502,3.093532801848766,3.703001002898739,3.063276670576252
H7K5U5_8_z7.nii.gz,3.893527038488319,2.8727803878082696,7.378625257985912,4.7149775614275
H7K5U5_8_z8.nii.gz,3.630501939464221,3.174705554838974,0.0,2.268402498101065
H7N4V9_0_z1.nii.gz,2.2931662924819722,1.646894571542271,0.0,1.3133536213414143
H7N4V9_0_z2.nii.gz,1.2071421832439757,1.1371816684002514,0.0,0.7814412838814091
H7N4V9_0_z3.nii.gz,1.1394637758528392,1.339625181000211,2.556751893264323,1.678613616705791
H7N4V9_0_z4.nii.gz,1.1161620425995957,1.2908897588127728,1.5511872114122705,1.3194130042748797
H7N4V9_0_z5.nii.gz,1.6972740219690552,1.6946841200727376,1.712203472653041,1.701387204898278
H7N4V9_0_z6.nii.gz,1.1649437692724227,1.1285388268688537,2.8737700615960073,1.7224175525790946
H7N4V9_0_z7.nii.gz,0.9726045683593798,1.4280413345266114,3.149845824771557,1.8501639092191826
H7N4V9_0_z8.nii.gz,0.5920672889440257,0.8285438808235492,2.762570485251723,1.3943938850064326
H7N4V9_0_z9.nii.gz,1.9929645072912563,2.5842405082037283,0.0,1.5257350051649947
H7N4V9_12_z2.nii.gz,2.998326999328574,2.1851379222862386,6.552931557665881,3.912132159760231
H7N4V9_12_z3.nii.gz,3.8812578882284523,2.7510984587818226,2.7283181524787214,3.1202248331629985
H7N4V9_12_z4.nii.gz,3.514248239936572,2.4638195320024088,1.695296398784611,2.557788056907864
H7N4V9_12_z5.nii.gz,4.1659297475583426,3.5472743992509197,2.747987795254754,3.487063980688005
H7N4V9_12_z6.nii.gz,2.7870449243701128,3.3996745449812504,3.4689877627868193,3.218569077379394
H7N4V9_12_z7.nii.gz,2.190744308207182,3.3877986534930047,0.0,1.8595143205667288
H7N4V9_12_z8.nii.gz,1.8412228232952856,1.9342535190987569,0.0,1.2584921141313474
H8K2K7_23_z0.nii.gz,1.728218023294891,1.9493130671231862,6.032786858389367,3.236772649602482
H8K2K7_23_z1.nii.gz,0.9343602873655044,1.5345094687331655,2.474032598967476,1.6476341183553818
H8K2K7_23_z2.nii.gz,1.1668973526506239,1.7629578866519529,1.1103566207716153,1.3467372866913976
H8K2K7_23_z3.nii.gz,0.9633348718443868,1.430060427147982,1.2163518204479322,1.2032490398134337
H8K2K7_23_z4.nii.gz,1.3775486160955637,1.4468122739933527,1.1701795522346974,1.331513480774538
H8K2K7_23_z5.nii.gz,1.1835537069141286,1.1943393421641562,1.5739896210220166,1.317294223366767
H8K2K7_23_z6.nii.gz,1.2551540610278107,1.4503486030354538,1.8124729232036083,1.505991862422291
H8K2K7_23_z7.nii.gz,1.1130131681177138,1.5248237454245706,4.061371484136135,2.2330694658928065
H8K2K7_23_z8.nii.gz,1.0602838866317565,1.6026281347418299,2.116866135843874,1.5932593857391535
H8K2K7_23_z9.nii.gz,1.3500678456403685,2.087002423924446,8.714814069395917,4.05062811298691
H8K2K7_7_z1.nii.gz,1.1289854011155995,2.9539646361029743,1.520788425728133,1.8679128209822355
H8K2K7_7_z2.nii.gz,1.1801372597344486,1.9395253092169202,1.6468377472307132,1.5888334387273606
H8K2K7_7_z3.nii.gz,1.7911066240731595,2.0270012867093916,2.439500869750187,2.0858695935109126
H8K2K7_7_z4.nii.gz,1.276262943758581,1.6285666226836875,4.273997667783209,2.3929424114084923
H8K2K7_7_z5.nii.gz,2.203756063291414,2.4357555679992178,4.009123727754688,2.8828784530151066
H8K2K7_7_z6.nii.gz,2.311989044563126,2.597928485619434,5.172498090149562,3.3608052067773735
H8K2K7_7_z7.nii.gz,3.1450509227224623,2.430521398366451,10,5.191857440362971
I0I2J8_21_z0.nii.gz,0.0,10,0.0,3.3333333333333335
I0I2J8_21_z1.nii.gz,0.0,10,0.0,3.3333333333333335
I0I2J8_21_z2.nii.gz,10,7.535792416913035,0.0,5.845264138971011
I0I2J8_21_z3.nii.gz,8.085492910147419,9.114462249216146,0.0,5.733318386454521
I0I2J8_21_z4.nii.gz,3.1953327745200193,5.105436259504189,10,6.100256344674736
I0I2J8_21_z5.nii.gz,3.708329733518866,5.5247869874265945,0.0,3.077705573648487
I0I2J8_21_z6.nii.gz,2.4042075054178262,5.850632296268186,10,6.084946600562003
I0I2J8_21_z7.nii.gz,1.6990225138933863,4.033120036216273,5.438002231647786,3.7233815939191484
I0I2J8_21_z8.nii.gz,4.371730491346002,4.12022090111469,5.185026191780351,4.558992528080348
I0I2J8_21_z9.nii.gz,2.927054836744876,4.100150332180556,10,5.675735056308478
I0I2J8_7_z2.nii.gz,0.0,10,0.0,3.3333333333333335
I0I2J8_7_z3.nii.gz,0.0,10,0.0,3.3333333333333335
I0I2J8_7_z4.nii.gz,10,10,10,10.0
I0I2J8_7_z5.nii.gz,8.89753037106707,10,10,9.632510123689023
I0I2J8_7_z6.nii.gz,3.9906755475201643,10,10,7.996891849173387
I0I2J8_7_z7.nii.gz,1.7102852880266537,8.60432597852845,6.294083478956711,5.536231581837272
I0I2J8_7_z8.nii.gz,4.153965968409015,5.403208175023154,8.351968016646577,5.969714053359581
I0J5U3_10_z10.nii.gz,5.214658070471247,4.859777742263153,0.0,3.3581452709114665
I0J5U3_10_z2.nii.gz,6.533129094713789,2.5095851631941732,10,6.347571419302654
I0J5U3_10_z3.nii.gz,3.137925691497834,2.6473180299442274,2.7876218776923363,2.8576218663781323
I0J5U3_10_z4.nii.gz,3.229004731897966,2.4400824682653894,4.893222833910059,3.5207700113578047
I0J5U3_10_z5.nii.gz,6.244570776023226,4.426189181736429,4.776128834279294,5.148962930679649
I0J5U3_10_z6.nii.gz,3.901608515981449,2.0615662564006474,1.9036916409287938,2.6222888044369634
I0J5U3_10_z7.nii.gz,4.690119440378698,3.351771072293566,3.651818284713168,3.897902932461811
I0J5U3_10_z8.nii.gz,3.4062607436131698,1.9982367957730134,6.126549440765871,3.843682326717351
I0J5U3_10_z9.nii.gz,4.0600376155564515,2.419703351323141,0.0,2.159913655626531
I0J5U3_28_z1.nii.gz,0.0,7.524054716176048,0.0,2.508018238725349
I0J5U3_28_z10.nii.gz,2.920511167908087,2.043987892937931,2.2671363148847377,2.410545125243585
I0J5U3_28_z11.nii.gz,2.8931180377662518,2.6994187251505286,0.0,1.8641789209722601
I0J5U3_28_z2.nii.gz,1.749387929381443,1.3544480079622485,2.315506762255893,1.806447566533195
I0J5U3_28_z3.nii.gz,1.8853743817614919,1.1991271585776242,2.3057359257029546,1.7967458220140236
I0J5U3_28_z4.nii.gz,1.6623270373386538,1.5360071067214274,1.7679100066496223,1.6554147169032347
I0J5U3_28_z5.nii.gz,1.5884878212759643,1.3956450311183333,1.584911830655332,1.5230148943498765
I0J5U3_28_z6.nii.gz,2.266536622543174,1.5693170289054745,1.4499780781999803,1.7619439098828762
I0J5U3_28_z7.nii.gz,2.54645199261714,1.6710648095483522,1.2873678341686823,1.8349615454447248
I0J5U3_28_z8.nii.gz,2.4574437189170517,1.6521502122531342,2.2046849931564068,2.104759641442197
I0J5U3_28_z9.nii.gz,2.250903236973797,1.8125209477389983,1.7266979218056826,1.9300407021728259
I2K2Y8_29_z0.nii.gz,5.756662918741146,1.6459871149323289,2.2324253091478266,3.2116917809404337
I2K2Y8_29_z1.nii.gz,1.8786040911269213,1.2527964602873656,1.5459325219885982,1.5591110244676283
I2K2Y8_29_z2.nii.gz,1.1951707307134758,0.888431514949494,1.212899009065994,1.0988337515763213
I2K2Y8_29_z3.nii.gz,1.3718636857021536,1.0163394800630543,1.1185043544070115,1.168902506724073
I2K2Y8_29_z4.nii.gz,0.8303233574299123,1.2016862430367294,1.5038043848547495,1.178604661773797
I2K2Y8_29_z5.nii.gz,1.15163634454239,1.4027283010058418,1.694135861399198,1.4161668356491433
I2K2Y8_29_z6.nii.gz,2.038973735368485,1.5983226373023531,1.8143424316549268,1.817212934775255
