image,class_1,class_2,class_3,average
G9L0O9_10_z6.nii.gz,0.6763321891436701,0.6365843795293721,1.1111109876543348e-07,0.43763889326138034
G9L0O9_29_z0.nii.gz,0.7859447838438696,0.7257933290244372,0.8662053064232681,0.792647806430525
G9L0O9_29_z1.nii.gz,0.9181302352928121,0.773029440414595,0.8887580933232546,0.8599725896768873
G9L0O9_29_z2.nii.gz,0.8942042320253832,0.7456288783259197,0.9590498139353841,0.8662943080955624
G9L0O9_29_z3.nii.gz,0.8578248547548488,0.6781326789235069,0.967092198628238,0.8343499107688647
G9L0O9_29_z4.nii.gz,0.9157894738039979,0.7283154128355666,0.9611882047255115,0.8684310304550253
G9L0O9_29_z5.nii.gz,0.9018546095818943,0.6645411075733522,0.9559702845117138,0.84078866722232
G9L0O9_29_z6.nii.gz,0.9090909092178594,0.666038181319731,0.9401521400970102,0.8384270768782002
G9L0O9_29_z7.nii.gz,0.8925528992957503,0.5012573358444891,0.5788127613692116,0.6575409988364836
H0K3Q4_24_z1.nii.gz,0.8215130034189538,0.7379162205267658,1.0,0.8531430746485732
H0K3Q4_24_z2.nii.gz,0.9558043607666342,0.8255425716797054,0.925845147623527,0.9023973600232887
H0K3Q4_24_z3.nii.gz,0.9657070280150147,0.7970380350150184,0.9411764707722889,0.9013071779341072
H0K3Q4_24_z4.nii.gz,0.9675312897378355,0.7906425827934777,0.9509738080345337,0.9030492268552823
H0K3Q4_24_z5.nii.gz,0.8513403738812072,0.7862140456433946,0.9509912768422025,0.8628485654556015
H0K3Q4_24_z6.nii.gz,0.7393235397570623,0.7346153851824458,0.9538930522622977,0.8092773257339353
H0K3Q4_24_z7.nii.gz,0.952302631644322,0.764382403205621,0.9341507240945452,0.8836119196481628
H0K3Q4_24_z8.nii.gz,0.9240395810185688,0.7730984104574594,0.9394225326104713,0.8788535080288331
H0K3Q4_24_z9.nii.gz,0.9283641363550266,0.6908328349585595,0.9226361032233699,0.8472776915123186
H0K3Q4_9_z1.nii.gz,3.9840635862922874e-08,0.5590682211012704,1.0,0.5196894203139687
H0K3Q4_9_z2.nii.gz,0.5109489122489209,0.8264324554026926,0.7151434308529457,0.6841749328348531
H0K3Q4_9_z3.nii.gz,0.7325102890665532,0.8319917797020179,0.8603093976903501,0.8082704888196405
H0K3Q4_9_z4.nii.gz,0.6313220948728437,0.7779451645406068,0.9358142219301684,0.7816938271145396
H0K3Q4_9_z5.nii.gz,0.42200268395901613,0.7443609026115833,0.8523634522210576,0.6729090129305524
H0K3Q4_9_z6.nii.gz,0.38731460341575474,0.7288053953169492,0.8832050702996773,0.6664416896774604
H0K3Q4_9_z7.nii.gz,0.45480975925317946,0.7112729483974011,0.9257129974910235,0.6972652350472014
H0K3Q4_9_z8.nii.gz,0.687133031895432,0.5499650609714707,6.211179738436042e-08,0.4123660516595667
H1J5W8_15_z0.nii.gz,0.006711442727803936,0.3265957482627886,1.999999960000001e-08,0.1111024036635307
H1J5W8_15_z1.nii.gz,0.8607417779540176,0.7279586979190654,0.8192968118589663,0.8026657625773498
H1J5W8_15_z2.nii.gz,0.8861411646415736,0.737812128808246,0.8540380344429784,0.8259971092975994
H1J5W8_15_z3.nii.gz,0.849480969118545,0.7668476528795151,0.8769298634363625,0.8310861618114741
H1J5W8_15_z4.nii.gz,0.9061268364275764,0.7869565220478891,0.8682371732199669,0.8537735105651442
H1J5W8_15_z5.nii.gz,0.8051082734520985,0.7746741158059061,2.9735355249077146e-09,0.5265941307438466
H1J5W8_15_z6.nii.gz,0.8244589491163535,0.7033229746513915,1.3333331555555792e-07,0.5092606857003535
H1J5W8_3_z0.nii.gz,0.5601265845984885,0.7501057093018786,1.9083969101450973e-08,0.4367441043281121
H1J5W8_3_z1.nii.gz,0.8992786537556007,0.8503063908657532,0.8678118003442428,0.8724656149885321
H1J5W8_3_z2.nii.gz,0.9270072994180711,0.8080430212577906,0.8556149736480884,0.8635550981079834
H1J5W8_3_z3.nii.gz,0.957688338555671,0.8550101790205606,0.8896621721188022,0.9007868965650113
H1J5W8_3_z4.nii.gz,0.9460291951974967,0.8140818271853819,0.9119335049357475,0.8906815091062087
H1J5W8_3_z5.nii.gz,0.936809960139993,0.8206416702345541,0.9270423018264752,0.8948313107336742
H1J5W8_3_z6.nii.gz,0.9213288605980642,0.7749012729817876,4.686035591911736e-09,0.5654100460886291
H1J5W8_3_z7.nii.gz,0.8823950725076707,0.4733288336484509,1.0,0.7852413020520405
H1M5Y6_29_z0.nii.gz,0.5741998101435518,0.4156250091308592,9.124087507991904e-09,0.3299416094661662
H1M5Y6_29_z1.nii.gz,0.8861660083550751,0.6595995301939555,0.8479861418450144,0.797917226798015
H1M5Y6_29_z2.nii.gz,0.8978208234919594,0.6974025983850565,0.9442848938992392,0.8465027719254183
H1M5Y6_29_z3.nii.gz,0.9203153834586221,0.747854077929576,0.9436274510955321,0.8705989708279102
H1M5Y6_29_z4.nii.gz,0.9170544758868677,0.7219393946134803,0.9395473497028777,0.859513740067742
H1M5Y6_29_z5.nii.gz,0.9021922429508645,0.6576692380941105,0.9360360361080675,0.8319658390510142
H1M5Y6_29_z6.nii.gz,0.8845084050253859,0.629115759724341,0.9520534861967015,0.821892550315476
H1M5Y6_29_z7.nii.gz,0.8741931832474316,0.604974705723072,0.9511941848812788,0.8101206912839274
H1M5Y6_29_z8.nii.gz,0.808900843857561,0.4112099180511724,0.7197724044258378,0.6466277221115238
H1M5Y6_8_z0.nii.gz,3.770739050638239e-09,0.486547088079893,2.6315788781163457e-08,0.16218237272214028
H1M5Y6_8_z1.nii.gz,0.5136459096315892,0.7111837503824803,0.6941529258309376,0.6396608619483356
H1M5Y6_8_z2.nii.gz,0.7994269348158061,0.7972917525701853,0.8368740522121622,0.8111975798660511
H1M5Y6_8_z3.nii.gz,0.8274316453889924,0.758078914911482,0.8275706218585975,0.804360394053024
H1M5Y6_8_z4.nii.gz,0.8210490810911636,0.6176075275241809,0.7671847464073309,0.7352804516742252
H1M5Y6_8_z5.nii.gz,0.6975767371606192,0.484220748528531,0.8268180359571403,0.6695385072154302
H1M5Y6_8_z6.nii.gz,0.6655548822535553,0.5665605102443304,0.867687475591198,0.6999342893630279
H1M5Y6_8_z7.nii.gz,0.5083618224998967,0.2598271556737464,9.174311084925588e-08,0.25606302330558467
H1W2Y1_10_z1.nii.gz,0.5982742128641015,0.6743271857443992,1.0,0.757533799536167
H1W2Y1_10_z2.nii.gz,0.6291532710120403,0.668763103419784,0.40368853069991256,0.5672016350439123
H1W2Y1_10_z3.nii.gz,0.7065609235602959,0.6707794166855561,0.539952997826225,0.639097779357359
H1W2Y1_10_z4.nii.gz,0.6541463423069602,0.6816519977228815,0.5362941749372155,0.6240308383223524
H1W2Y1_10_z5.nii.gz,0.6392901369391455,0.6741942560028565,0.7882640590248344,0.7005828173222787
H1W2Y1_10_z6.nii.gz,0.8134405281108215,0.7706290363900633,0.6757872394435815,0.753285601314822
H1W2Y1_10_z7.nii.gz,0.735337898577943,0.7076288665822086,3.2467531413391845e-08,0.4809889325425609
H1W2Y1_29_z1.nii.gz,0.9596299412967623,0.8575085330311069,0.38857143555918355,0.7352366366290175
H1W2Y1_29_z2.nii.gz,0.9625868520508101,0.8545768571517207,0.8035487967741918,0.8735708353255741
H1W2Y1_29_z3.nii.gz,0.9709660391149638,0.8779416382869732,0.9602649007396477,0.9363908593805282
H1W2Y1_29_z4.nii.gz,0.9696431742062077,0.874466788926061,0.949570648010038,0.9312268703807689
H1W2Y1_29_z5.nii.gz,0.9000304786649947,0.823848238916363,0.9322013342241342,0.8853600172684973
H1W2Y1_29_z6.nii.gz,0.9221173837803975,0.7749656665195888,0.8956346295894767,0.864239226629821
H1W2Y1_29_z7.nii.gz,0.8925468680192854,0.608631683156862,0.9420479303337272,0.8144088271699582
H1W2Y1_29_z8.nii.gz,0.846059865842914,0.3484021849243874,4.5454524793397825e-07,0.39815416843751644
H1W2Y1_29_z9.nii.gz,0.812840957169868,0.5119341583871022,8.333332638888948e-08,0.44159173296343224
H3U1Y1_24_z1.nii.gz,0.9355089360100316,0.5661186592843556,4.9999750001249995e-06,0.500544198423129
H3U1Y1_24_z10.nii.gz,0.938355062066063,0.5884007044344439,3.1735956738381605e-09,0.5089185898913675
H3U1Y1_24_z2.nii.gz,0.9465240643498527,0.70228266293209,0.8215403893453952,0.8234490388757792
H3U1Y1_24_z3.nii.gz,0.9626119010989681,0.7538126372382891,0.8263327955317737,0.8475857779563437
H3U1Y1_24_z4.nii.gz,0.9752168525914563,0.7630996318704811,0.9191973971822196,0.8858379605480523
H3U1Y1_24_z5.nii.gz,0.9337108595374569,0.7125452758888862,0.9158425080876236,0.8540328811713223
H3U1Y1_24_z6.nii.gz,0.9554008001846187,0.7020953546854074,0.9635211099587118,0.8736724216095793
H3U1Y1_24_z7.nii.gz,0.9649985537098661,0.7075624806635428,0.9626218271793704,0.8783942871842597
H3U1Y1_24_z8.nii.gz,0.9611949041423417,0.7649478020722942,0.9738568491394723,0.8999998517847029
H3U1Y1_24_z9.nii.gz,0.9576271187081914,0.6934116122197925,0.9672892766025512,0.8727760025101784
H3U1Y1_8_z1.nii.gz,0.5294855767944093,0.6000000024691358,4.761902494332146e-07,0.3764953518179315
H3U1Y1_8_z2.nii.gz,0.8864864871682493,0.8283068158909836,0.8123515450572949,0.8423816160388427
H3U1Y1_8_z3.nii.gz,0.730237155483018,0.7890966975943162,0.9146496818004787,0.8113278449592709
H3U1Y1_8_z4.nii.gz,0.8064607543030299,0.7966101698662303,0.9210005400017985,0.8413571547236862
H3U1Y1_8_z5.nii.gz,0.7732992114026462,0.7004279605912483,0.8570656581233914,0.7769309433724286
H3U1Y1_8_z6.nii.gz,0.8140420602516276,0.6373896990819009,0.8718600333575799,0.7744305975637028
H3U1Y1_8_z7.nii.gz,0.6908720738193552,0.6186152107101491,0.8430660517783236,0.717517778769276
H3U1Y1_8_z8.nii.gz,0.6033564203471544,0.5446316330283338,5.464480575711444e-08,0.38266270267343133
H3U1Y1_8_z9.nii.gz,0.7166882281424835,0.5089877033633504,6.896551248513708e-08,0.4085586668237821
H4I2T8_24_z1.nii.gz,0.9363256788291979,0.7955271576383005,0.7586206911154223,0.8301578425276402
H4I2T8_24_z2.nii.gz,0.9536121674179666,0.794261722203423,0.9338461540157791,0.8939066812123896
H4I2T8_24_z3.nii.gz,0.9041177346452836,0.8666144613244207,0.947646947745895,0.9061263812385331
H4I2T8_24_z4.nii.gz,0.9687005237258549,0.8502937723847386,0.9559378934732999,0.9249773965279644
H4I2T8_24_z5.nii.gz,0.9667348477050975,0.8445887449251327,0.9539323511579868,0.921751981262739
H4I2T8_24_z6.nii.gz,0.9672970431853547,0.8619297540130606,0.9579615648953659,0.9290627873645937
H4I2T8_24_z7.nii.gz,0.9408931699421047,0.8401409914158388,0.958390910518662,0.9131416906255351
H4I2T8_24_z8.nii.gz,0.9213422819847754,0.7551669322862562,0.5862930383552807,0.7542674175421041
H4I2T8_8_z1.nii.gz,0.07436472519737533,0.7128318590424074,0.3158611346775961,0.36768590630579295
H4I2T8_8_z2.nii.gz,0.27069182481673987,0.739628483375188,0.745948523007749,0.5854229437332257
H4I2T8_8_z3.nii.gz,0.421608372375216,0.6761955654873155,0.8254200148642512,0.6410746509089276
H4I2T8_8_z4.nii.gz,0.43032102483733436,0.5742599748079023,0.8056912297667326,0.6034240764706564
H4I2T8_8_z5.nii.gz,0.46625550707818897,0.4664563047517406,0.8946648427660217,0.6091255515319838
H4I2T8_8_z6.nii.gz,0.5421209123610989,0.40658436295393097,1.3966480427421119e-09,0.31623509223722596
H4I2T8_8_z7.nii.gz,0.6257622904470911,0.4801455002117444,1.0,0.7019692635529452
H6I0I6_10_z1.nii.gz,1.5723270193030346e-08,0.5603217177822979,7.993605052009554e-09,0.18677391383305772
H6I0I6_10_z2.nii.gz,0.1499409731408443,0.49864498795951523,1.009081725438126e-08,0.21619532373039227
H6I0I6_10_z3.nii.gz,0.10863825307944829,0.6025983278117133,0.027035333250275472,0.2460906380471457
H6I0I6_10_z4.nii.gz,0.3945958551255629,0.7770721928859088,0.7255707017152723,0.6324129165755813
H6I0I6_10_z5.nii.gz,0.8204275538707185,0.8067817323861589,0.8611033325943667,0.8294375396170813
H6I0I6_10_z6.nii.gz,0.7756703732817303,0.7590851694133784,0.9094233475254243,0.8147262967401776
H6I0I6_10_z7.nii.gz,0.5207301179651498,0.6421284813315019,0.7976878615009771,0.6535154869325429
H6I0I6_10_z8.nii.gz,0.4282828289244862,0.48929558099223835,1.3458950020740916e-08,0.3058594744585582
H6I0I6_28_z1.nii.gz,0.028032870816660845,0.5530864219600671,4.407227834256378e-09,0.1937064323946519
H6I0I6_28_z2.nii.gz,0.3981831991053505,0.8114573502944371,0.31724138244946487,0.5089606439497508
H6I0I6_28_z3.nii.gz,0.6012578633070949,0.8373129581747438,0.6711026622222384,0.7032244945680257
H6I0I6_28_z4.nii.gz,0.8208439017273602,0.8060965289130778,0.801958467327438,0.8096329659892921
H6I0I6_28_z5.nii.gz,0.9639656119188483,0.7916059463957856,0.9400431345218646,0.8985382309454994
H6I0I6_28_z6.nii.gz,0.9352318111907765,0.7436274516087562,0.9404309252972992,0.8730967293656106
H6I0I6_28_z7.nii.gz,0.9342444951643971,0.7653149271671379,0.943666558185535,0.8810753268390233
H6I0I6_28_z8.nii.gz,0.9182937820392103,0.7150863041580671,0.9459669582643664,0.8597823481538812
H6I0I6_28_z9.nii.gz,0.7539671591638373,0.5124015187849387,1.0,0.7554562259829254
H7I4J3_24_z1.nii.gz,0.9610389611970821,0.826261009502558,0.7243867283638279,0.8372288996878227
H7I4J3_24_z2.nii.gz,0.9453029189470127,0.8110114450633732,0.8996088661468541,0.8853077433857467
H7I4J3_24_z3.nii.gz,0.9511331445624414,0.7879085775671945,0.8710045665781834,0.870015429569273
H7I4J3_24_z4.nii.gz,0.8911317455374355,0.7390087934871927,0.8220338986192904,0.8173914792146396
H7I4J3_24_z5.nii.gz,0.9682311413671968,0.7668551549220202,0.870774184295662,0.8686201601949598
H7I4J3_24_z6.nii.gz,0.9595489090959195,0.8404987105750243,0.9477254122936202,0.915924343988188
H7I4J3_24_z7.nii.gz,0.9344377042295408,0.7686877081214957,0.954437363307869,0.8858542585529685
H7I4J3_24_z8.nii.gz,0.928175434362233,0.7962370652940036,0.956239870377685,0.8935507900113072
H7I4J3_24_z9.nii.gz,0.9135315160805088,0.7588049556502188,0.8705610625824646,0.8476325114377307
H7I4J3_8_z1.nii.gz,0.07878245574818722,0.5171386009048486,9.523808616780132e-08,0.19864038396370734
H7I4J3_8_z2.nii.gz,0.1727143742697864,0.7656403220913115,0.8956982917165687,0.6113509960258888
H7I4J3_8_z3.nii.gz,0.4954318229694332,0.8242738928699109,0.8762088978845619,0.7319715379079687
H7I4J3_8_z4.nii.gz,0.5293088370817894,0.7383618948342169,0.8734458262134863,0.7137055193764975
H7I4J3_8_z5.nii.gz,0.8690058482085656,0.7711742753787334,0.8762753270925775,0.8388184835599589
H7I4J3_8_z6.nii.gz,0.7639026325669848,0.71247739639308,0.8291647005318963,0.7685149098306537
H7I4J3_8_z7.nii.gz,0.713120567884538,0.6988402547713677,0.7242999438786882,0.712086922178198
H7I4J3_8_z8.nii.gz,0.7327299808308742,0.5315562533681768,0.524663677949873,0.5963166373829747
H7K5U5_24_z1.nii.gz,0.8677248688913151,0.7006472516128863,0.016686543305285538,0.5283528879364957
H7K5U5_24_z10.nii.gz,0.7882332706206205,0.5850746286350762,4.088307424005285e-09,0.457769301114668
H7K5U5_24_z2.nii.gz,0.9526686809242407,0.7500000010926573,0.8419100610018077,0.8481929143395686
H7K5U5_24_z3.nii.gz,0.9542308552037713,0.71136292190317,0.9157034115711773,0.8604323962260395
H7K5U5_24_z4.nii.gz,0.9721101561618836,0.7108578293015663,0.8851081707937236,0.8560253854190578
H7K5U5_24_z5.nii.gz,0.9649877150414807,0.683784538979111,0.8741129283028187,0.8409617274411368
H7K5U5_24_z6.nii.gz,0.9616087751911,0.701444623591641,0.9283018868744404,0.8637850952190606
H7K5U5_24_z7.nii.gz,0.9478150191658676,0.6862119022170917,0.9617981864153983,0.8652750359327858
H7K5U5_24_z8.nii.gz,0.9163851352528363,0.7536591422633115,0.9594679608524598,0.8765040794562026
H7K5U5_24_z9.nii.gz,0.8441481483790397,0.7317444225868549,0.9066824832871861,0.8275250180843603
H7K5U5_8_z1.nii.gz,0.1771351144277672,0.5766423376977995,0.6970684071979543,0.48361528644117363
H7K5U5_8_z2.nii.gz,0.5722983289779426,0.6736955942857649,0.6656920094264521,0.6372286442300532
H7K5U5_8_z3.nii.gz,0.7805096120674581,0.7424390250184415,0.6957227945432518,0.7395571438763838
H7K5U5_8_z4.nii.gz,0.7822193802935101,0.7253293568845902,0.7773991035382976,0.7616492802387992
H7K5U5_8_z5.nii.gz,0.8001932838845295,0.6684224396407099,0.8247947922094611,0.7644701719115669
H7K5U5_8_z6.nii.gz,0.7413310365252401,0.5254572428930864,0.851007359330429,0.7059318795829185
H7K5U5_8_z7.nii.gz,0.667571235487175,0.539674717743532,0.8618050868086821,0.6896836800131297
H7K5U5_8_z8.nii.gz,0.3966287838122478,0.3350574731751222,4.317789273239252e-09,0.24389542043505308
H7N4V9_0_z1.nii.gz,0.8351368565554624,0.6457337908141038,1.5503875728622083e-08,0.49362355429114735
H7N4V9_0_z2.nii.gz,0.9362880888632684,0.7841091501440242,2.2675736447262214e-08,0.573465753894343
H7N4V9_0_z3.nii.gz,0.9374487846559716,0.8315347726872458,0.711691261568154,0.8268916063037904
H7N4V9_0_z4.nii.gz,0.9436789945765556,0.8267037556976252,0.8001918930194487,0.8568582144312099
H7N4V9_0_z5.nii.gz,0.9182362066956875,0.7930426019837595,0.9245986704644095,0.8786258263812855
H7N4V9_0_z6.nii.gz,0.9382444567743367,0.8718291057591698,0.8953449244023052,0.9018061623119372
H7N4V9_0_z7.nii.gz,0.8863899456153631,0.7844432218227055,0.8567687350354868,0.8425339674911853
H7N4V9_0_z8.nii.gz,0.8796529528692234,0.8150496727646382,0.9054116774293032,0.8667047676877216
H7N4V9_0_z9.nii.gz,0.7223641010308111,0.6972932711763267,5.347593296920145e-08,0.47321914189435693
H7N4V9_12_z2.nii.gz,0.8027210894677075,0.8332204923646571,6.868131820960634e-09,0.5453138629001655
H7N4V9_12_z3.nii.gz,0.7462585042644269,0.7586837298744356,0.7249070642196763,0.7432830994528462
H7N4V9_12_z4.nii.gz,0.7337249149933311,0.7069784440866306,0.8996254683527612,0.7801096091442411
H7N4V9_12_z5.nii.gz,0.7352130597091096,0.6042873702139522,0.8369115884292417,0.7254706727841013
H7N4V9_12_z6.nii.gz,0.6344331923645325,0.5960069682486842,0.9137724551930869,0.7147375386021012
H7N4V9_12_z7.nii.gz,0.698960044199562,0.6330173585707037,2.6983270299559443e-09,0.44399246848953094
H7N4V9_12_z8.nii.gz,0.6372322240397946,0.6116611668286375,6.711408945543025e-08,0.41629781932750715
H8K2K7_23_z0.nii.gz,0.0058224307740548644,0.03244839185179363,2.7397259523362756e-08,0.012756950007702673
H8K2K7_23_z1.nii.gz,0.9078899085948994,0.6440860234188923,0.845205479982173,0.7990604706653216
H8K2K7_23_z2.nii.gz,0.9427153812748864,0.7440347080837502,0.8955370282110421,0.8607623725232262
H8K2K7_23_z3.nii.gz,0.9600938967805267,0.7641756331370293,0.9370377774594487,0.8871024357923348
H8K2K7_23_z4.nii.gz,0.9483555673644756,0.5988372104684965,0.8928850666256684,0.8133592814862135
H8K2K7_23_z5.nii.gz,0.911374407687945,0.5656618622132061,0.8981576255141279,0.7917312984717597
H8K2K7_23_z6.nii.gz,0.9345663116767338,0.5746204538108838,0.9243163028150134,0.8111676894342104
H8K2K7_23_z7.nii.gz,0.9265356266258776,0.6069049073079803,0.9423969424493612,0.8252791587944065
H8K2K7_23_z8.nii.gz,0.8901217863462493,0.5354927652119477,0.9423665893806342,0.7893270469796104
H8K2K7_23_z9.nii.gz,0.8373082183847664,0.27464009260996625,0.8695825845121005,0.6605102985022776
H8K2K7_7_z1.nii.gz,0.5583634193407002,0.6923076936081669,0.7633378943760241,0.6713363357749639
H8K2K7_7_z2.nii.gz,0.7838910953378018,0.6718218383179034,0.7597330373756034,0.7384819903437695
H8K2K7_7_z3.nii.gz,0.800454545908058,0.6256647407499082,0.7522086669074282,0.7261093178551313
H8K2K7_7_z4.nii.gz,0.8154059683979772,0.5383369342917469,0.7171897874171576,0.690310896702294
H8K2K7_7_z5.nii.gz,0.6352771783509328,0.3679136147938419,0.7000224369530823,0.5677377433659524
H8K2K7_7_z6.nii.gz,0.6511821979816659,0.3688833140053116,0.7587557105082057,0.5929404074983944
H8K2K7_7_z7.nii.gz,0.5880923456350853,0.30688336685735335,0.890353805164925,0.5951098392191212
I0I2J8_21_z0.nii.gz,1.36239780160221e-08,0.2933730506822558,2.1276591217746549e-07,0.09779109235738198
I0I2J8_21_z1.nii.gz,0.8467565031439783,0.3763105713337756,1.3888886959876811e-07,0.4076890711222078
I0I2J8_21_z2.nii.gz,0.738638883310488,0.28230468155453164,0.47802198519200567,0.49965518335234177
I0I2J8_21_z3.nii.gz,0.6594456095277829,0.5285247947636799,0.28890799961776437,0.4922928013030757
I0I2J8_21_z4.nii.gz,0.6824616005597213,0.45873015944612416,9.242144092031942e-09,0.38039725641599653
I0I2J8_21_z5.nii.gz,0.645064506805616,0.4875680801710063,0.27178940138104085,0.46814066278588773
I0I2J8_21_z6.nii.gz,0.615712487052492,0.4855399915436737,0.42999630692649377,0.5104162618408865
I0I2J8_21_z7.nii.gz,0.7994681496440612,0.759242144455589,0.8074053608629381,0.7887052183208628
I0I2J8_21_z8.nii.gz,0.8334398979644503,0.757461750993903,0.7255927055007991,0.7721647848197174
I0I2J8_21_z9.nii.gz,0.8361231662820353,0.7495914295449584,0.7973421929082175,0.7943522629117371
I0I2J8_7_z2.nii.gz,0.37565582589837065,0.6370647866493336,1.0,0.6709068708492348
I0I2J8_7_z3.nii.gz,0.5955983503081194,0.5659097918772118,4.9900199351795415e-09,0.38716938239178367
I0I2J8_7_z4.nii.gz,0.5091077500631248,0.3966227767648781,0.013193639840148857,0.3063080555560506
I0I2J8_7_z5.nii.gz,0.5332200517702294,0.4441500377211641,0.20561212017478986,0.3943274032220611
I0I2J8_7_z6.nii.gz,0.5919046791801216,0.4357490164114,0.13793103582179086,0.3885282438044375
I0I2J8_7_z7.nii.gz,0.7233160626540309,0.6514108743535695,0.5082460927746364,0.6276576765940789
